18861,759,1.0
18861,21875,1.0
18862,20760,1.0
18862,22502,1.0
18863,471,1.0
18863,486,1.0
18863,778,1.0
18863,15889,1.0
18863,23202,1.0
18864,353,1.0
18864,557,2.0
18864,667,1.0
18864,1266,1.0
18864,2674,1.0
18864,3309,4.0
18864,3381,1.0
18864,9278,1.0
18864,17457,1.0
18864,21614,1.0
18864,22966,1.0
18865,56,12.0
18865,84,1.0
18865,1514,2.0
18865,2965,3.0
18865,3391,1.0
18865,10236,1.0
18865,10444,1.0
18866,73,1.0
18866,352,1.0
18866,356,16.0
18866,1023,1.0
18866,1632,14.0
18866,2067,7.0
18866,2103,2.0
18866,2647,1.0
18866,5529,2.0
18866,7901,34.0
18866,9769,1.0
18866,22414,1.0
18867,67,1.0
18867,21661,1.0
18868,373,1.0
18868,3127,1.0
18869,80,27.0
18869,144,1.0
18869,537,1.0
18869,629,5.0
18869,951,42.0
18869,5474,1.0
18869,5697,1.0
18869,10855,1.0
18869,17327,1.0
18869,21556,1.0
18870,20,1.0
18870,333,1.0
18870,394,5.0
18870,693,2.0
18870,772,4.0
18870,843,2.0
18870,1023,2.0
18870,12214,1.0
18870,13977,1.0
18871,497,1.0
18871,17853,1.0
18872,17438,1.0
18873,596,3.0
18873,598,1.0
18873,1420,1.0
18874,1615,1.0
18874,5394,1.0
18874,6069,1.0
18874,20943,1.0
18875,84,1.0
18875,463,1.0
18875,2503,2.0
18875,3347,1.0
18875,5295,1.0
18875,6862,1.0
18875,8106,1.0
18875,11716,1.0
18875,22857,1.0
18876,6126,1.0
18877,22,3.0
18877,326,3.0
18877,327,3.0
18877,386,11.0
18877,765,3.0
18877,1835,1.0
18877,10663,1.0
18877,14753,1.0
18877,18345,1.0
18878,21,1.0
18878,1150,1.0
18878,3038,16.0
18878,7917,1.0
18878,13999,1.0
18879,448,1.0
18879,486,1.0
18879,1077,5.0
18879,12100,1.0
18880,21,4.0
18880,9038,1.0
18881,55,3.0
18881,394,3.0
18881,1050,2.0
18881,18807,1.0
18882,486,1.0
18882,1048,1.0
18882,4036,4.0
18882,12415,1.0
18883,14803,6.0
18883,16309,1.0
18884,75,1.0
18884,555,1.0
18884,7005,1.0
18884,19603,1.0
18884,22408,1.0
18885,827,2.0
18885,1594,1.0
18885,1632,2.0
18885,2350,2.0
18885,2637,1.0
18885,3484,1.0
18885,3485,6.0
18885,4344,4.0
18885,4714,1.0
18885,5796,1.0
18885,6080,1.0
18885,7642,1.0
18885,16151,3.0
18885,22012,1.0
18886,1764,1.0
18886,2064,4.0
18886,7586,1.0
18886,8819,1.0
18886,13384,1.0
18886,15978,1.0
18886,18001,1.0
18886,22922,1.0
18887,20,2.0
18887,25,1.0
18887,60,2.0
18887,3542,1.0
18887,17121,1.0
18888,21,1.0
18888,25,12.0
18888,61,21.0
18888,598,9.0
18888,1068,6.0
18888,6365,1.0
18888,17246,1.0
18888,22912,1.0
18889,1374,1.0
18889,1865,1.0
18889,1979,1.0
18889,2598,1.0
18889,5195,1.0
18889,5388,1.0
18889,5938,17.0
18889,6726,1.0
18889,20216,1.0
18890,126,3.0
18890,323,1.0
18890,617,2.0
18890,1314,1.0
18890,1739,1.0
18890,5429,1.0
18890,7804,1.0
18890,8667,1.0
18891,2639,1.0
18891,2701,1.0
18891,18657,1.0
18892,2966,12.0
18892,3990,66.0
18892,7011,1.0
18892,19751,1.0
18893,3291,4.0
18893,10374,1.0
18893,11253,1.0
18894,25,1.0
18894,2585,2.0
18894,5631,1.0
18894,10356,1.0
18894,14596,1.0
18894,20402,1.0
18895,21,1.0
18895,771,1.0
18895,13332,1.0
18895,19003,1.0
18896,15491,1.0
18896,23989,1.0
18898,272,2.0
18899,583,1.0
18899,3035,1.0
18899,9357,1.0
18899,12184,1.0
18900,1909,1.0
18900,6497,1.0
18900,7908,1.0
18900,8232,13.0
18900,11393,2.0
18900,14744,2.0
18900,21224,1.0
18901,21,6.0
18901,22,1.0
18901,23,3.0
18901,55,2.0
18901,208,10.0
18901,236,1.0
18901,2624,1.0
18901,19818,1.0
18901,22572,1.0
18902,7902,1.0
18902,8262,1.0
18902,16681,1.0
18902,18943,1.0
18903,256,1.0
18903,2336,1.0
18904,760,1.0
18904,12457,1.0
18904,18564,1.0
18904,19153,1.0
18904,22241,1.0
18905,18059,1.0
18907,52,1.0
18907,2086,1.0
18907,8391,1.0
18907,10410,1.0
18907,11514,2.0
18907,18386,3.0
18907,18514,7.0
18908,486,1.0
18908,12671,1.0
18908,17094,1.0
18908,23847,1.0
18909,11661,1.0
18909,12523,1.0
18909,22019,1.0
18909,22801,5.0
18910,3975,1.0
18910,16384,1.0
18910,23594,1.0
18911,113,1.0
18911,1154,1.0
18911,3440,1.0
18911,16444,1.0
18911,19651,1.0
18912,21,1.0
18912,814,1.0
18912,2205,1.0
18912,6339,1.0
18912,8690,1.0
18912,16614,1.0
18912,19345,1.0
18912,19396,1.0
18912,20385,1.0
18912,21648,7.0
18913,105,1.0
18913,1190,4.0
18913,1238,1.0
18913,21442,1.0
18914,58,13.0
18914,393,17.0
18914,394,1.0
18914,458,1.0
18914,603,1.0
18914,667,2.0
18914,813,1.0
18914,1001,1.0
18914,1068,11.0
18914,1115,1.0
18914,1234,1.0
18914,1308,1.0
18914,1933,1.0
18914,2172,2.0
18914,6739,4.0
18914,17237,2.0
18914,19247,1.0
18914,23465,1.0
18915,7738,1.0
18916,67,20.0
18916,15550,1.0
18917,12697,1.0
18918,61,19.0
18918,268,1.0
18918,667,1.0
18918,669,3.0
18918,810,2.0
18918,811,1.0
18918,974,1.0
18918,1229,1.0
18918,1266,3.0
18918,1313,1.0
18918,1320,2.0
18918,1357,1.0
18918,1400,1.0
18918,1645,1.0
18918,1931,1.0
18918,2395,5.0
18918,2592,43.0
18918,2745,1.0
18918,2849,2.0
18918,3282,2.0
18918,3499,1.0
18918,9596,1.0
18918,10291,1.0
18918,10847,1.0
18918,10983,1.0
18918,12253,1.0
18918,13730,1.0
18918,14815,1.0
18918,15526,1.0
18918,16914,1.0
18918,18919,1.0
18918,22401,1.0
18918,22434,1.0
18918,22443,1.0
18918,22677,1.0
18918,22746,1.0
18918,22938,1.0
18918,23191,1.0
18919,6903,1.0
18919,9578,1.0
18919,11106,1.0
18919,14275,1.0
18920,421,2.0
18920,18996,1.0
18921,11756,1.0
18922,241,1.0
18922,1311,1.0
18922,7462,1.0
18922,9216,1.0
18922,11003,1.0
18922,13040,1.0
18922,14957,1.0
18922,15030,1.0
18922,16356,1.0
18922,22201,1.0
18923,729,1.0
18923,811,1.0
18923,1465,1.0
18923,12554,1.0
18923,16804,2.0
18923,18947,1.0
18924,10476,1.0
18924,16538,1.0
18925,273,5.0
18925,5754,1.0
18925,6301,1.0
18925,10587,1.0
18925,19352,1.0
18926,3744,1.0
18926,4449,18.0
18927,16508,1.0
18927,18667,1.0
18928,2358,6.0
18928,11690,1.0
18928,14524,1.0
18928,20207,1.0
18929,8047,1.0
18930,345,1.0
18930,489,1.0
18930,15415,1.0
18930,17530,3.0
18930,23163,1.0
18931,811,1.0
18931,868,1.0
18931,4622,1.0
18931,18182,1.0
18932,3387,1.0
18933,100,1.0
18933,147,1.0
18933,2749,4.0
18933,4509,1.0
18933,8235,1.0
18933,15369,1.0
18933,22713,2.0
18933,24328,1.0
18934,615,5.0
18934,5777,1.0
18934,8978,1.0
18934,13155,1.0
18934,18317,1.0
18934,21708,1.0
18934,22911,1.0
18935,1020,1.0
18935,1556,14.0
18935,14513,1.0
18935,23013,1.0
18936,450,1.0
18936,672,1.0
18936,19078,1.0
18936,19793,1.0
18936,21933,1.0
18937,7103,1.0
18937,15894,1.0
18938,2119,1.0
18938,12101,1.0
18938,18988,1.0
18938,21015,1.0
18938,22185,1.0
18939,53,54.0
18939,385,3.0
18939,433,1.0
18939,11665,1.0
18939,23817,1.0
18940,106,1.0
18940,494,1.0
18940,1371,1.0
18940,3245,1.0
18940,8022,1.0
18940,14729,1.0
18940,23128,1.0
18941,1836,1.0
18942,2147,1.0
18942,2562,1.0
18942,12149,1.0
18943,771,1.0
18943,2104,3.0
18943,4330,153.0
18943,5144,1.0
18943,9197,1.0
18943,13084,1.0
18943,18393,2.0
18943,22924,1.0
18944,336,1.0
18945,62,2.0
18945,69,5.0
18945,2110,10.0
18945,17418,2.0
18945,23820,1.0
18946,3477,1.0
18946,10682,1.0
18947,124,1.0
18947,298,1.0
18947,1190,2.0
18947,1265,1.0
18947,2237,2.0
18947,4028,1.0
18947,6464,1.0
18947,6702,2.0
18947,8505,1.0
18947,16713,1.0
18947,18939,1.0
18947,21474,1.0
18948,21945,1.0
18949,6,1.0
18949,20,2.0
18949,28,1.0
18949,310,1.0
18950,145,1.0
18950,2104,1.0
18950,5874,1.0
18951,828,1.0
18951,14493,1.0
18951,23948,1.0
18952,70,1.0
18952,553,1.0
18952,8470,7.0
18953,2867,1.0
18953,6066,1.0
18953,6068,1.0
18953,18165,1.0
18953,19904,1.0
18954,126,1.0
18954,387,1.0
18954,8880,1.0
18955,3886,1.0
18955,8476,1.0
18955,10306,1.0
18955,10695,1.0
18955,11959,1.0
18955,13178,1.0
18955,19343,1.0
18955,22402,1.0
18956,2546,1.0
18956,23853,1.0
18957,6887,1.0
18957,11169,1.0
18957,14908,1.0
18957,20371,1.0
18958,2802,1.0
18958,19741,1.0
18959,178,1.0
18959,5049,1.0
18959,19055,1.0
18959,22666,1.0
18960,7131,1.0
18961,202,1.0
18961,270,24.0
18961,5731,1.0
18961,12526,1.0
18962,21,7.0
18962,272,14.0
18962,457,4.0
18962,1327,5.0
18962,2584,1.0
18962,11712,1.0
18963,6,1.0
18963,553,43.0
18963,3725,1.0
18963,7340,1.0
18963,13450,1.0
18964,124,1.0
18964,3184,1.0
18964,12490,1.0
18965,56,8.0
18965,387,18.0
18965,596,17.0
18965,598,31.0
18965,18001,1.0
18966,69,21.0
18966,353,3.0
18966,4832,1.0
18966,5174,2.0
18966,12275,1.0
18966,14340,1.0
18967,155,1.0
18967,1008,1.0
18967,1832,1.0
18967,2305,1.0
18967,3214,1.0
18967,3313,2.0
18967,3711,2.0
18967,10398,1.0
18967,19126,1.0
18969,422,1.0
18969,1221,1.0
18969,5723,1.0
18969,21488,1.0
18970,53,2.0
18970,771,7.0
18970,5612,1.0
18970,15413,1.0
18971,387,12.0
18971,5348,4.0
18971,7239,1.0
18972,28,1.0
18972,35,1.0
18972,108,1.0
18972,112,8.0
18972,1897,2.0
18972,2278,1.0
18972,3139,1.0
18972,6320,3.0
18972,8679,1.0
18972,12708,1.0
18972,17345,14.0
18973,20,30.0
18973,634,2.0
18973,2383,1.0
18973,5626,1.0
18973,11294,1.0
18974,519,1.0
18974,677,1.0
18974,915,1.0
18974,4591,1.0
18974,4772,1.0
18974,10249,1.0
18974,14500,1.0
18974,15332,1.0
18974,17962,1.0
18975,3008,1.0
18975,10595,1.0
18975,20566,1.0
18975,21829,1.0
18976,82,3.0
18976,421,1.0
18976,628,5.0
18976,1264,1.0
18976,1869,1.0
18976,2350,1.0
18976,5217,2.0
18976,18484,1.0
18977,21,1.0
18977,261,5.0
18977,14185,1.0
18977,21795,1.0
18979,112,1.0
18979,358,1.0
18979,916,5.0
18979,917,1.0
18979,1314,1.0
18979,1844,1.0
18979,2847,1.0
18979,3400,1.0
18979,4760,1.0
18979,5784,1.0
18979,7257,1.0
18979,8220,2.0
18979,13738,8.0
18979,15750,1.0
18979,21523,1.0
18980,11621,1.0
18980,14238,1.0
18981,2734,2.0
18981,12591,1.0
18981,15311,1.0
18981,20686,1.0
18981,21282,1.0
18982,24,6.0
18982,345,1.0
18982,481,1.0
18982,592,2.0
18982,1870,1.0
18982,7427,1.0
18982,8900,1.0
18982,9556,1.0
18983,521,8.0
18983,596,1.0
18983,778,1.0
18983,895,9.0
18983,1013,1.0
18983,1311,1.0
18983,6074,1.0
18984,21,26.0
18984,348,1.0
18984,752,1.0
18984,3076,1.0
18984,7023,1.0
18984,22378,1.0
18984,23931,1.0
18985,498,1.0
18985,771,1.0
18985,1031,1.0
18985,1794,4.0
18985,2274,1.0
18985,13626,3.0
18985,16066,1.0
18985,18255,1.0
18985,20190,1.0
18985,20429,27.0
18986,4470,1.0
18987,8777,1.0
18987,16468,1.0
18987,18034,1.0
18987,23336,1.0
18987,24244,1.0
18988,575,1.0
18988,1054,1.0
18988,1648,2.0
18988,15931,1.0
18988,16619,1.0
18989,541,14.0
18989,555,6.0
18989,2827,1.0
18989,8009,1.0
18989,16208,1.0
18989,18162,1.0
18989,21412,1.0
18989,22882,1.0
18990,753,1.0
18990,2831,1.0
18990,3484,1.0
18990,10767,1.0
18991,23,20.0
18991,383,1.0
18991,393,9.0
18991,775,1.0
18992,20,6.0
18992,1320,1.0
18992,1915,1.0
18992,1964,1.0
18992,4020,1.0
18993,25,1.0
18993,27,1.0
18993,547,1.0
18993,796,1.0
18993,14891,1.0
18994,53,54.0
18994,93,1.0
18994,99,1.0
18994,129,1.0
18994,318,2.0
18994,404,2.0
18994,581,1.0
18994,683,43.0
18994,684,2.0
18994,1840,10.0
18994,4759,2.0
18994,7246,1.0
18994,8335,2.0
18994,14460,1.0
18994,18851,2.0
18994,20360,1.0
18994,21319,1.0
18995,1835,5.0
18995,12951,1.0
18996,22604,1.0
18997,268,12.0
18997,271,4.0
18997,352,15.0
18997,486,1.0
18997,596,2.0
18997,4754,1.0
18997,6442,1.0
18997,11001,1.0
18997,11005,1.0
18997,14106,1.0
18997,16035,1.0
18998,21,2.0
18998,352,2.0
18998,356,1.0
18998,3546,1.0
18998,3611,1.0
18998,7188,2.0
18998,21146,1.0
18999,551,1.0
18999,841,1.0
18999,1553,2.0
18999,1610,1.0
18999,2628,4.0
18999,3863,1.0
18999,4779,1.0
18999,16458,1.0
19000,154,2.0
19000,446,2.0
19000,450,1.0
19000,671,1.0
19000,771,6.0
19000,773,1.0
19000,1177,1.0
19000,1236,1.0
19000,1263,3.0
19000,1357,1.0
19000,1628,1.0
19000,2598,1.0
19000,2600,1.0
19000,3106,1.0
19000,6504,1.0
19000,8055,1.0
19000,12240,1.0
19000,15813,1.0
19000,23691,1.0
19001,2491,1.0
19001,4574,1.0
19001,7453,1.0
19001,16263,1.0
19002,448,1.0
19002,1263,1.0
19003,7575,1.0
19003,16525,1.0
19004,2824,9.0
19004,7032,1.0
19005,56,1.0
19005,14632,1.0
19006,5770,1.0
19006,11555,1.0
19007,1672,1.0
19007,23771,1.0
19008,3646,5.0
19008,6730,1.0
19008,14524,1.0
19008,19188,3.0
19008,20918,1.0
19008,23434,1.0
19009,20,4.0
19009,2276,1.0
19009,9754,1.0
19009,22104,1.0
19010,486,1.0
19010,916,1.0
19010,10399,1.0
19010,16476,1.0
19011,581,1.0
19011,12352,1.0
19011,21805,1.0
19012,29,3.0
19013,23,1.0
19013,4698,1.0
19013,17870,1.0
19014,28,1.0
19014,352,1.0
19014,1691,1.0
19014,11094,1.0
19015,646,1.0
19015,1326,2.0
19015,1779,1.0
19015,1869,1.0
19015,5385,24.0
19015,5412,3.0
19015,7708,1.0
19015,15254,1.0
19015,17457,1.0
19015,22459,1.0
19016,9985,1.0
19017,50,1.0
19017,112,1.0
19017,684,2.0
19017,915,36.0
19017,1693,2.0
19017,2105,5.0
19017,2116,8.0
19017,3130,1.0
19017,6007,1.0
19017,7492,1.0
19017,8335,3.0
19017,8650,2.0
19017,9671,1.0
19017,10259,1.0
19017,16235,1.0
19017,19284,1.0
19018,1752,1.0
19019,56,1.0
19019,6998,1.0
19019,9151,1.0
19019,15556,1.0
19020,1909,1.0
19020,12502,1.0
19020,14701,1.0
19020,15824,1.0
19021,396,3.0
19021,436,2.0
19021,4095,1.0
19021,8600,1.0
19021,8755,1.0
19021,13249,1.0
19023,4920,1.0
19023,11655,1.0
19024,145,1.0
19024,272,15.0
19024,345,26.0
19024,4681,1.0
19024,5807,1.0
19024,17925,6.0
19024,20970,1.0
19024,23018,1.0
19025,79,44.0
19025,486,1.0
19025,717,1.0
19025,20446,1.0
19026,335,7.0
19026,541,10.0
19026,9751,1.0
19026,16634,1.0
19026,20586,1.0
19027,450,1.0
19027,15585,1.0
19027,22320,1.0
19028,446,1.0
19028,453,1.0
19028,581,2.0
19028,814,1.0
19028,1162,2.0
19028,1222,1.0
19028,1320,1.0
19028,3567,4.0
19028,8819,1.0
19028,8944,1.0
19028,9791,1.0
19028,13940,1.0
19028,15454,1.0
19028,16481,1.0
19028,20947,1.0
19028,22938,1.0
19029,9399,1.0
19029,10878,1.0
19029,14787,1.0
19029,20415,1.0
19030,1743,1.0
19030,1948,1.0
19030,3787,1.0
19030,3836,1.0
19030,6056,1.0
19030,14266,1.0
19030,19314,1.0
19031,1607,13.0
19031,2951,2.0
19031,5232,1.0
19031,8954,1.0
19031,8970,2.0
19032,2002,1.0
19032,9968,1.0
19032,15900,1.0
19033,2141,1.0
19033,10045,1.0
19033,11328,1.0
19033,13852,1.0
19033,23600,1.0
19034,641,1.0
19034,771,5.0
19034,8234,3.0
19034,9179,1.0
19034,15613,1.0
19034,18534,1.0
19034,21625,1.0
19035,5615,1.0
19035,15559,1.0
19035,18484,1.0
19035,22435,1.0
19036,812,2.0
19036,19136,1.0
19037,27,1.0
19037,109,1.0
19037,432,9.0
19037,821,1.0
19037,831,1.0
19037,899,1.0
19037,8379,1.0
19037,18026,1.0
19038,512,1.0
19038,8692,1.0
19038,16104,1.0
19039,5274,1.0
19040,27,10.0
19040,53,1.0
19040,270,2.0
19040,12501,1.0
19040,13543,1.0
19040,14739,1.0
19040,17135,1.0
19041,323,1.0
19041,458,1.0
19041,1198,1.0
19041,1394,1.0
19041,1551,1.0
19041,1859,1.0
19041,2792,1.0
19041,5590,1.0
19041,10800,1.0
19041,12368,1.0
19041,12916,1.0
19041,17900,1.0
19041,18484,1.0
19041,19499,2.0
19041,22405,1.0
19041,22461,1.0
19041,23691,1.0
19042,71,1.0
19042,101,2.0
19042,300,1.0
19042,426,1.0
19042,779,2.0
19042,1156,2.0
19042,1514,3.0
19042,1637,1.0
19042,2110,12.0
19042,2114,1.0
19042,2566,1.0
19042,3347,1.0
19042,3539,2.0
19042,5099,1.0
19042,5482,1.0
19042,9518,1.0
19042,11670,2.0
19042,11760,1.0
19042,21319,1.0
19042,21643,1.0
19043,448,1.0
19043,4799,1.0
19043,5465,1.0
19043,6710,1.0
19043,20422,1.0
19044,683,4.0
19044,686,2.0
19044,1498,2.0
19044,8649,1.0
19044,12006,1.0
19044,13813,1.0
19044,21882,1.0
19044,22728,1.0
19045,27,1.0
19045,560,1.0
19045,3928,1.0
19045,4253,1.0
19045,12552,1.0
19045,13177,1.0
19045,13975,1.0
19045,15359,1.0
19045,23958,1.0
19046,147,1.0
19046,422,1.0
19046,1159,1.0
19046,1719,1.0
19046,1738,1.0
19046,2218,1.0
19046,2247,1.0
19046,2248,1.0
19046,3342,2.0
19046,4739,2.0
19046,7380,1.0
19046,16804,2.0
19046,19173,1.0
19046,21511,1.0
19046,24075,2.0
19046,24470,1.0
19047,1301,34.0
19047,1979,65.0
19047,3430,1.0
19048,3846,1.0
19049,629,4.0
19049,1839,1.0
19049,2105,1.0
19049,17161,1.0
19049,19337,1.0
19050,2866,1.0
19050,3465,1.0
19050,6575,1.0
19051,14703,1.0
19051,18250,1.0
19051,18291,1.0
19052,20988,1.0
19052,23013,1.0
19053,632,1.0
19053,750,1.0
19053,1473,2.0
19053,2740,1.0
19053,3078,1.0
19053,3787,1.0
19053,4080,1.0
19053,7170,2.0
19053,9017,1.0
19053,9849,1.0
19053,17900,1.0
19053,21407,1.0
19053,22746,1.0
19054,2784,1.0
19054,5550,1.0
19054,6313,1.0
19055,136,1.0
19055,448,1.0
19055,2778,1.0
19056,21,1.0
19056,29,9.0
19056,672,1.0
19056,3992,4.0
19056,7326,1.0
19056,11904,1.0
19056,12341,1.0
19056,13105,32.0
19056,13609,1.0
19056,15636,56.0
19056,15780,60.0
19056,16489,1.0
19056,20556,6.0
19057,11845,1.0
19057,18806,1.0
19057,21187,1.0
19058,270,1.0
19058,2839,1.0
19058,3038,1.0
19058,10732,1.0
19058,24458,1.0
19059,3092,1.0
19059,24423,1.0
19060,557,6.0
19060,15148,1.0
19060,21585,1.0
19061,25,1.0
19061,352,1.0
19061,521,1.0
19061,770,14.0
19061,9497,1.0
19061,12039,1.0
19061,14994,1.0
19061,22531,1.0
19062,551,24.0
19062,629,4.0
19062,7867,1.0
19063,2628,2.0
19063,8473,1.0
19063,12897,1.0
19063,14377,1.0
19064,28,6.0
19064,551,19.0
19064,8537,1.0
19064,12280,1.0
19065,24,3.0
19065,53,1.0
19065,124,3.0
19065,209,1.0
19065,271,8.0
19065,335,1.0
19065,353,1.0
19065,458,2.0
19065,572,5.0
19065,890,1.0
19065,932,1.0
19065,2494,1.0
19065,2496,1.0
19065,2628,1.0
19065,2856,2.0
19065,5733,1.0
19065,12000,1.0
19065,15697,1.0
19065,17001,1.0
19066,20,1.0
19066,198,1.0
19066,781,1.0
19066,16178,1.0
19066,17114,1.0
19067,524,4.0
19067,915,1.0
19067,1677,1.0
19067,2916,1.0
19067,8126,1.0
19068,448,1.0
19068,20347,1.0
19069,20,6.0
19069,124,4.0
19069,841,1.0
19069,13461,1.0
19070,23,1.0
19070,264,2.0
19070,581,2.0
19070,869,1.0
19070,9292,1.0
19070,14220,1.0
19070,14415,1.0
19070,16617,1.0
19070,19089,1.0
19071,9807,1.0
19071,10390,1.0
19071,17841,1.0
19071,22320,1.0
19072,25,2.0
19072,453,1.0
19072,455,1.0
19072,2089,1.0
19072,8966,12.0
19072,12732,1.0
19072,14757,1.0
19072,18009,1.0
19072,22258,1.0
19073,124,2.0
19073,499,1.0
19073,2111,2.0
19073,3143,1.0
19073,3806,1.0
19073,4987,1.0
19073,6199,1.0
19073,6213,1.0
19073,11562,1.0
19073,16496,1.0
19074,3630,1.0
19074,22997,1.0
19075,686,1.0
19075,1871,1.0
19075,19970,1.0
19075,21863,1.0
19075,22121,1.0
19076,1177,1.0
19076,1403,1.0
19076,1989,1.0
19076,17885,1.0
19076,22402,1.0
19077,124,3.0
19077,290,1.0
19077,1004,8.0
19077,2178,1.0
19077,2828,1.0
19077,10938,1.0
19077,11805,1.0
19079,123,2.0
19079,519,1.0
19079,8493,1.0
19079,13183,1.0
19079,18238,1.0
19080,58,1.0
19080,387,1.0
19080,450,1.0
19080,855,8.0
19080,1535,1.0
19080,1748,1.0
19080,13973,1.0
19080,14973,1.0
19080,17327,1.0
19081,24,4.0
19081,29,2.0
19081,54,11.0
19081,127,1.0
19081,247,1.0
19081,348,1.0
19081,396,4.0
19081,489,1.0
19081,1263,1.0
19081,3259,1.0
19081,3838,2.0
19081,10060,1.0
19081,15377,1.0
19081,16908,1.0
19082,273,10.0
19082,537,1.0
19082,560,1.0
19082,824,1.0
19082,873,1.0
19082,1326,1.0
19082,1449,2.0
19082,7755,1.0
19083,13617,1.0
19084,2064,10.0
19084,5217,1.0
19084,13468,1.0
19085,1794,4.0
19085,1795,1.0
19085,2583,1.0
19085,12035,1.0
19086,126,1.0
19086,6187,2.0
19086,14009,1.0
19087,25,29.0
19087,765,6.0
19087,11467,1.0
19087,15303,1.0
19088,58,3.0
19088,450,2.0
19088,5340,1.0
19088,5636,97.0
19088,5840,1.0
19088,7043,1.0
19088,9219,1.0
19088,17069,1.0
19089,6338,1.0
19089,8858,1.0
19089,18293,1.0
19089,21434,1.0
19090,358,14.0
19090,2105,2.0
19090,7757,1.0
19090,13243,1.0
19091,214,1.0
19091,5290,1.0
19091,5720,1.0
19091,18588,1.0
19092,426,1.0
19092,537,34.0
19093,5,1.0
19093,7,1.0
19093,202,1.0
19093,493,3.0
19093,771,1.0
19093,1077,2.0
19093,1170,1.0
19093,2747,1.0
19093,3539,1.0
19093,3961,1.0
19093,5890,1.0
19093,10118,1.0
19093,10221,2.0
19093,18504,1.0
19093,19515,1.0
19093,20821,1.0
19093,20947,1.0
19093,21319,1.0
19093,22547,1.0
19094,84,9.0
19094,290,3.0
19094,415,1.0
19094,1263,1.0
19094,14075,1.0
19094,15470,1.0
19094,21931,1.0
19095,554,1.0
19095,915,1.0
19095,1266,1.0
19095,7005,1.0
19095,9287,1.0
19095,15454,1.0
19095,20303,1.0
19096,6517,1.0
19096,8855,1.0
19096,14710,1.0
19096,16509,1.0
19097,21,1.0
19097,208,7.0
19097,348,2.0
19097,450,2.0
19097,1914,1.0
19097,17795,7.0
19098,56,5.0
19098,163,1.0
19098,233,1.0
19098,273,1.0
19098,448,1.0
19098,11280,1.0
19098,12429,1.0
19098,16458,2.0
19099,17979,1.0
19099,20555,1.0
19100,537,29.0
19100,2106,3.0
19100,6272,1.0
19100,10475,1.0
19100,13905,1.0
19101,22,1.0
19101,347,1.0
19101,551,4.0
19101,631,1.0
19101,1326,4.0
19101,5046,1.0
19101,6926,1.0
19101,7005,1.0
19101,9972,1.0
19101,16030,1.0
19101,18970,1.0
19102,269,6.0
19102,12403,1.0
19102,16196,1.0
19102,18001,1.0
19102,22321,1.0
19102,22804,1.0
19103,2128,1.0
19103,2792,1.0
19103,4013,1.0
19103,5068,1.0
19103,6298,1.0
19103,9671,1.0
19104,4531,1.0
19105,579,2.0
19105,1835,1.0
19105,6778,1.0
19105,14948,1.0
19106,16743,1.0
19107,318,16.0
19107,898,20.0
19107,972,2.0
19107,2744,1.0
19107,22140,1.0
19108,1876,1.0
19110,7815,1.0
19110,9634,1.0
19111,97,1.0
19111,418,1.0
19111,576,1.0
19111,1195,1.0
19111,1266,1.0
19111,2036,2.0
19111,2301,2.0
19111,2877,1.0
19111,3846,1.0
19111,5338,1.0
19111,6429,1.0
19111,6485,1.0
19111,17652,1.0
19111,24046,1.0
19112,150,1.0
19112,347,2.0
19112,519,1.0
19112,543,1.0
19112,2488,2.0
19112,5955,1.0
19113,295,1.0
19113,10144,1.0
19113,22281,1.0
19113,22817,1.0
19114,2586,1.0
19114,11860,1.0
19114,12723,1.0
19114,20802,1.0
19115,670,1.0
19115,1711,1.0
19115,2998,1.0
19115,3319,2.0
19115,4430,1.0
19115,16691,1.0
19115,22321,1.0
19116,2124,1.0
19116,9530,1.0
19116,18571,1.0
19117,579,1.0
19117,684,2.0
19117,1299,2.0
19117,8065,1.0
19117,11254,1.0
19118,551,2.0
19118,1606,9.0
19118,1610,2.0
19118,3550,1.0
19118,4589,1.0
19118,5738,1.0
19118,23045,1.0
19119,5702,1.0
19119,5858,1.0
19119,10470,1.0
19119,17757,1.0
19120,448,1.0
19120,814,1.0
19120,5166,1.0
19120,14713,1.0
19120,23544,2.0
19121,20,25.0
19121,23,4.0
19121,124,1.0
19121,207,3.0
19121,2106,17.0
19121,10296,1.0
19121,10403,1.0
19121,23124,2.0
19122,277,1.0
19122,1795,3.0
19122,17123,1.0
19123,5598,1.0
19124,64,118.0
19124,686,1.0
19124,1747,1.0
19124,2106,1.0
19124,4348,2.0
19124,7495,1.0
19124,8995,1.0
19124,11389,1.0
19124,14487,1.0
19124,18644,1.0
19125,23,21.0
19125,124,2.0
19125,541,1.0
19125,551,16.0
19125,916,1.0
19125,4831,30.0
19125,4947,1.0
19126,205,1.0
19126,421,1.0
19126,808,1.0
19126,2124,1.0
19126,5981,1.0
19126,6712,1.0
19126,9463,4.0
19126,10163,1.0
19126,15454,3.0
19126,15978,1.0
19126,21496,1.0
19126,22443,1.0
19127,939,7.0
19127,8168,2.0
19127,16664,1.0
19127,24179,1.0
19128,1361,1.0
19128,5465,1.0
19128,21439,1.0
19129,7602,1.0
19129,20085,1.0
19129,22017,1.0
19130,387,1.0
19130,11115,1.0
19131,11612,1.0
19131,19727,5.0
19131,22922,1.0
19132,20673,1.0
19133,9281,1.0
19133,10854,1.0
19133,18043,1.0
19135,61,3.0
