24906,13090,1.0
24907,677,1.0
24907,2861,1.0
24907,11996,1.0
24907,18831,1.0
24907,21542,1.0
24908,21,1.0
24908,552,1.0
24908,811,1.0
24908,1561,1.0
24908,16668,1.0
24909,127,1.0
24909,348,1.0
24909,8084,1.0
24909,9330,1.0
24909,14502,1.0
24909,18373,1.0
24910,56,1.0
24910,1216,1.0
24910,6210,1.0
24910,9432,1.0
24910,13175,1.0
24910,15596,1.0
24910,20725,1.0
24911,1628,1.0
24911,10635,1.0
24911,15155,1.0
24911,20810,1.0
24912,29,1.0
24912,916,1.0
24912,1004,1.0
24912,1415,1.0
24912,2109,1.0
24912,2363,1.0
24912,4404,1.0
24912,10469,1.0
24912,21119,1.0
24912,23533,1.0
24912,24328,1.0
24913,22,1.0
24913,23,1.0
24913,25,1.0
24913,115,1.0
24913,436,1.0
24913,1212,1.0
24913,1597,1.0
24913,1754,1.0
24913,2438,1.0
24913,4104,1.0
24913,4608,1.0
24913,4747,1.0
24913,5891,1.0
24913,8481,1.0
24913,8886,1.0
24913,16459,1.0
24913,19898,1.0
24913,20653,1.0
24913,23522,1.0
24913,24035,1.0
24914,10501,1.0
24914,11395,1.0
24914,11890,1.0
24914,13565,1.0
24914,19778,1.0
24915,266,1.0
24915,20448,1.0
24915,21033,1.0
24915,21575,1.0
24916,113,1.0
24916,1064,1.0
24916,1095,1.0
24916,12264,1.0
24916,13479,1.0
24917,22,1.0
24917,53,1.0
24918,352,1.0
24918,4306,1.0
24919,24,1.0
24919,124,1.0
24919,332,1.0
24919,581,1.0
24919,1142,1.0
24919,4449,1.0
24920,387,1.0
24920,9719,1.0
24920,14678,1.0
24920,18239,1.0
24920,20103,1.0
24921,272,1.0
24921,353,1.0
24921,455,1.0
24921,4934,1.0
24921,18224,1.0
24921,18824,1.0
24921,19037,1.0
24922,1616,1.0
24922,19128,1.0
24923,25,1.0
24923,29,1.0
24923,2343,1.0
24923,16909,1.0
24924,1557,1.0
24924,12491,1.0
24924,16246,1.0
24924,16534,1.0
24925,75,1.0
24925,80,1.0
24925,747,1.0
24925,812,1.0
24925,1006,1.0
24925,1183,1.0
24925,2379,1.0
24925,3063,1.0
24925,4334,1.0
24925,4464,1.0
24925,5866,1.0
24925,16643,1.0
24925,17112,1.0
24926,155,1.0
24926,398,1.0
24926,537,1.0
24926,555,1.0
24926,684,1.0
24926,826,1.0
24926,1108,1.0
24926,6285,1.0
24927,1306,1.0
24927,3085,1.0
24927,7914,1.0
24927,23972,1.0
24928,1989,1.0
24928,7305,1.0
24928,15171,1.0
24928,16792,1.0
24929,235,1.0
24929,486,1.0
24929,2305,1.0
24929,4515,1.0
24929,9934,1.0
24929,11250,1.0
24929,11761,1.0
24929,13063,1.0
24929,13988,1.0
24929,19289,1.0
24929,21319,1.0
24929,22813,1.0
24930,1008,1.0
24930,18485,1.0
24931,932,1.0
24931,1478,1.0
24931,1607,1.0
24931,2313,1.0
24931,7506,1.0
24931,11373,1.0
24932,81,1.0
24932,678,1.0
24932,1220,1.0
24932,1631,1.0
24932,2038,1.0
24932,2105,1.0
24932,2106,1.0
24932,2358,1.0
24932,5621,1.0
24932,6697,1.0
24932,12746,1.0
24932,20198,1.0
24932,20665,1.0
24932,21496,1.0
24933,9834,1.0
24933,10007,1.0
24934,58,1.0
24934,353,1.0
24934,423,1.0
24934,599,1.0
24934,1266,1.0
24934,3291,1.0
24934,16317,1.0
24935,2994,1.0
24935,18376,1.0
24936,361,1.0
24936,995,1.0
24936,1589,1.0
24936,2276,1.0
24936,3745,1.0
24936,9122,1.0
24936,9407,1.0
24936,9884,1.0
24936,13831,1.0
24936,18377,1.0
24936,18484,1.0
24936,20090,1.0
24936,20422,1.0
24937,21,1.0
24937,105,1.0
24937,126,1.0
24937,14320,1.0
24937,24274,1.0
24938,21,1.0
24938,272,1.0
24938,337,1.0
24938,1023,1.0
24938,2149,1.0
24938,2472,1.0
24938,4885,1.0
24938,5405,1.0
24938,8168,1.0
24938,8563,1.0
24938,12049,1.0
24938,15168,1.0
24938,24244,1.0
24939,1238,1.0
24939,1495,1.0
24939,1737,1.0
24939,10055,1.0
24939,10347,1.0
24939,10608,1.0
24939,18107,1.0
24939,22472,1.0
24939,22926,1.0
24940,6170,1.0
24940,11242,1.0
24940,21920,1.0
24941,2905,1.0
24941,6776,1.0
24941,14281,1.0
24941,14487,1.0
24941,23666,1.0
24942,461,1.0
24942,692,1.0
24942,773,1.0
24942,1498,1.0
24942,7475,1.0
24942,7485,1.0
24942,10577,1.0
24942,16052,1.0
24943,336,1.0
24943,448,1.0
24943,490,1.0
24943,1617,1.0
24944,113,1.0
24944,889,1.0
24944,1055,1.0
24944,1266,1.0
24944,1291,1.0
24944,1326,1.0
24944,2043,1.0
24944,5203,1.0
24944,9406,1.0
24944,10971,1.0
24944,20783,1.0
24945,273,1.0
24945,446,1.0
24945,12534,1.0
24946,1004,1.0
24946,1220,1.0
24946,1515,1.0
24946,1738,1.0
24946,2134,1.0
24946,2781,1.0
24946,5098,1.0
24946,17004,1.0
24947,1808,1.0
24948,6,1.0
24948,20,1.0
24948,21,1.0
24948,53,1.0
24948,207,1.0
24948,270,1.0
24948,272,1.0
24948,335,1.0
24948,1752,1.0
24948,4198,1.0
24949,1975,1.0
24949,10970,1.0
24949,16764,1.0
24950,21,1.0
24950,10754,1.0
24950,22612,1.0
24951,5632,1.0
24951,9405,1.0
24951,12435,1.0
24951,21710,1.0
24952,17257,1.0
24952,19196,1.0
24952,20491,1.0
24953,410,1.0
24953,446,1.0
24953,459,1.0
24953,501,1.0
24953,676,1.0
24953,796,1.0
24953,915,1.0
24953,985,1.0
24953,1119,1.0
24953,1209,1.0
24953,1220,1.0
24953,1241,1.0
24953,1248,1.0
24953,1266,1.0
24953,2521,1.0
24953,5024,1.0
24953,6782,1.0
24953,17206,1.0
24953,18209,1.0
24953,20545,1.0
24953,21343,1.0
24954,9390,1.0
24954,23157,1.0
24955,2060,1.0
24955,3846,1.0
24955,8705,1.0
24955,18225,1.0
24956,308,1.0
24956,8961,1.0
24956,10650,1.0
24956,15653,1.0
24956,17653,1.0
24956,18484,1.0
24957,546,1.0
24957,620,1.0
24957,3502,1.0
24957,4753,1.0
24957,5064,1.0
24957,7541,1.0
24957,13738,1.0
24957,17999,1.0
24957,18049,1.0
24958,18384,1.0
24959,684,1.0
24959,830,1.0
24959,8799,1.0
24959,9442,1.0
24960,29,1.0
24960,5613,1.0
24960,19581,1.0
24961,199,1.0
24961,1616,1.0
24961,12793,1.0
24961,17467,1.0
24961,23175,1.0
24962,126,1.0
24962,270,1.0
24962,2106,1.0
24962,2500,1.0
24962,2688,1.0
24962,6453,1.0
24962,10181,1.0
24962,12682,1.0
24962,14088,1.0
24962,17510,1.0
24962,21808,1.0
24963,543,1.0
24963,995,1.0
24963,12720,1.0
24963,22280,1.0
24964,28,1.0
24964,298,1.0
24964,1212,1.0
24964,10325,1.0
24964,11938,1.0
24964,18806,1.0
24964,21511,1.0
24964,23440,1.0
24965,871,1.0
24965,14104,1.0
24965,19966,1.0
24965,20099,1.0
24965,22538,1.0
24966,4064,1.0
24966,7582,1.0
24967,1613,1.0
24967,4855,1.0
24967,7694,1.0
24967,8671,1.0
24967,16713,1.0
24967,19423,1.0
24967,20968,1.0
24967,21285,1.0
24967,21541,1.0
24968,143,1.0
24968,2630,1.0
24968,11250,1.0
24969,7979,1.0
24969,14918,1.0
24969,17747,1.0
24970,102,1.0
24970,2781,1.0
24970,3628,1.0
24970,18275,1.0
24971,5880,1.0
24971,7046,1.0
24971,21379,1.0
24972,21,1.0
24972,272,1.0
24972,273,1.0
24972,598,1.0
24972,1005,1.0
24972,1064,1.0
24972,1437,1.0
24972,9733,1.0
24972,23041,1.0
24973,581,1.0
24973,814,1.0
24973,1191,1.0
24973,1648,1.0
24973,6043,1.0
24973,18366,1.0
24973,22049,1.0
24974,5269,1.0
24975,7965,1.0
24976,450,1.0
24976,2018,1.0
24976,5507,1.0
24976,9707,1.0
24976,14694,1.0
24976,18387,1.0
24977,678,1.0
24977,1432,1.0
24977,1533,1.0
24977,2419,1.0
24978,4494,1.0
24978,8744,1.0
24978,19085,1.0
24979,1055,1.0
24979,1742,1.0
24979,5326,1.0
24979,6297,1.0
24979,10906,1.0
24979,12913,1.0
24979,14412,1.0
24979,16794,1.0
24979,22700,1.0
24980,142,1.0
24980,372,1.0
24980,457,1.0
24980,520,1.0
24980,557,1.0
24980,968,1.0
24980,3133,1.0
24980,4006,1.0
24980,8113,1.0
24981,58,1.0
24981,372,1.0
24981,1306,1.0
24981,1753,1.0
24981,4789,1.0
24981,11059,1.0
24981,12187,1.0
24981,22364,1.0
24981,23630,1.0
24982,643,1.0
24982,8251,1.0
24982,11157,1.0
24982,12570,1.0
24982,16438,1.0
24982,23840,1.0
24983,1336,1.0
24983,2093,1.0
24983,2255,1.0
24983,3764,1.0
24983,4905,1.0
24983,19825,1.0
24984,6044,1.0
24984,20108,1.0
24984,22011,1.0
24984,22527,1.0
24985,579,1.0
24985,5921,1.0
24985,16726,1.0
24985,21870,1.0
24985,22377,1.0
24985,22682,1.0
24986,14147,1.0
24986,15007,1.0
24986,15995,1.0
24986,20642,1.0
24987,357,1.0
24987,987,1.0
24987,1214,1.0
24987,1216,1.0
24987,1582,1.0
24987,1674,1.0
24987,2103,1.0
24987,6212,1.0
24987,6767,1.0
24987,11521,1.0
24987,11660,1.0
24987,14124,1.0
24987,18628,1.0
24987,21108,1.0
24987,21621,1.0
24988,20,1.0
24988,4317,1.0
24989,8287,1.0
24989,10454,1.0
24989,10972,1.0
24990,1353,1.0
24991,153,1.0
24991,391,1.0
24991,430,1.0
24991,1013,1.0
24991,1538,1.0
24991,1627,1.0
24991,1629,1.0
24991,4630,1.0
24991,5623,1.0
24991,9382,1.0
24992,1140,1.0
24992,2117,1.0
24992,13538,1.0
24992,20137,1.0
24992,23157,1.0
24993,678,1.0
24993,8912,1.0
24994,21,1.0
24994,1861,1.0
24994,2265,1.0
24994,18392,1.0
24995,9384,1.0
24995,11950,1.0
24995,18081,1.0
24995,18393,1.0
24995,18730,1.0
24995,20936,1.0
24995,21643,1.0
24995,22472,1.0
24995,23843,1.0
24996,21,1.0
24996,326,1.0
24996,3863,1.0
24996,7681,1.0
24996,21227,1.0
24997,20,1.0
24997,9606,1.0
24997,14651,1.0
24998,557,1.0
24998,6729,1.0
24998,17054,1.0
24998,20210,1.0
24998,20717,1.0
24999,1551,1.0
24999,11861,1.0
24999,16702,1.0
25000,20,1.0
25000,109,1.0
25000,163,1.0
25000,404,1.0
25000,510,1.0
25000,521,1.0
25000,557,1.0
25000,750,1.0
25000,1014,1.0
25000,1720,1.0
25000,1737,1.0
25000,1830,1.0
25000,1994,1.0
25000,2495,1.0
25000,2744,1.0
25000,3608,1.0
25000,4545,1.0
25000,6140,1.0
25000,8427,1.0
25000,9278,1.0
25000,9770,1.0
25000,9791,1.0
25000,10192,1.0
25000,11250,1.0
25000,11440,1.0
25000,12585,1.0
25000,14586,1.0
25000,15110,1.0
25000,17603,1.0
25000,20264,1.0
25000,20768,1.0
25000,22726,1.0
25000,24101,1.0
25000,24326,1.0
25001,5699,1.0
25002,21,1.0
25002,22,1.0
25002,124,1.0
25002,2444,1.0
25002,18309,1.0
25003,4102,1.0
25003,7414,1.0
25003,11162,1.0
25003,13815,1.0
25003,21364,1.0
25004,641,1.0
25004,7052,1.0
25005,771,1.0
25005,8940,1.0
25005,9405,1.0
25005,14163,1.0
25005,15391,1.0
25006,5471,1.0
25006,11396,1.0
25006,21240,1.0
25007,836,1.0
25007,3246,1.0
25007,9155,1.0
25007,11332,1.0
25007,13887,1.0
25007,19515,1.0
25007,23018,1.0
25008,773,1.0
25008,2939,1.0
25008,19704,1.0
25009,24,1.0
25009,695,1.0
25009,1667,1.0
25009,4280,1.0
25009,4477,1.0
25009,9141,1.0
25009,14857,1.0
25010,3643,1.0
25010,20974,1.0
25011,145,1.0
25011,261,1.0
25011,994,1.0
25011,1795,1.0
25011,6289,1.0
25011,8492,1.0
25011,13687,1.0
25012,1266,1.0
25012,1746,1.0
25012,2911,1.0
25012,5844,1.0
25012,13671,1.0
25013,4451,1.0
25013,7744,1.0
25013,15297,1.0
25014,1898,1.0
25014,2125,1.0
25014,10399,1.0
25014,10597,1.0
25014,15195,1.0
25014,16769,1.0
25015,519,1.0
25015,915,1.0
25015,9827,1.0
25015,10558,1.0
25015,11892,1.0
25015,15060,1.0
25015,16586,1.0
25016,13212,1.0
25016,21150,1.0
25017,449,1.0
25017,8671,1.0
25017,15745,1.0
25018,672,1.0
25018,1449,1.0
25018,1594,1.0
25018,7743,1.0
25018,8296,1.0
25019,347,1.0
25019,680,1.0
25019,854,1.0
25019,1768,1.0
25019,14308,1.0
25019,18401,1.0
25019,21319,1.0
25020,22,1.0
25020,1103,1.0
25020,11042,1.0
25020,14571,1.0
25020,16193,1.0
25021,3253,1.0
25022,1023,1.0
25022,3953,1.0
25022,5658,1.0
25022,17187,1.0
25023,16460,1.0
25024,667,1.0
25024,9504,1.0
25024,22893,1.0
25025,8925,1.0
25025,9150,1.0
25025,24163,1.0
25026,1556,1.0
25026,9690,1.0
25026,20606,1.0
25027,581,1.0
25027,796,1.0
25027,1691,1.0
25027,3878,1.0
25027,9239,1.0
25027,10983,1.0
25027,17365,1.0
25027,17972,1.0
25027,20862,1.0
25027,21146,1.0
25027,22746,1.0
25028,4512,1.0
25028,5063,1.0
25028,6010,1.0
25028,18110,1.0
25029,1585,1.0
25029,17600,1.0
25030,20,1.0
25030,29,1.0
25030,353,1.0
25030,771,1.0
25030,778,1.0
25030,6799,1.0
25030,8541,1.0
25030,14809,1.0
25030,15454,1.0
25030,16459,1.0
25030,22403,1.0
25031,74,1.0
25031,544,1.0
25031,683,1.0
25031,1236,1.0
25031,2116,1.0
25031,2401,1.0
25031,3955,1.0
25031,5314,1.0
25031,5380,1.0
25031,9280,1.0
25031,9570,1.0
25031,10079,1.0
25031,14860,1.0
25031,15008,1.0
25031,16108,1.0
25031,18970,1.0
25031,21336,1.0
25031,22850,1.0
25032,98,1.0
25032,239,1.0
25032,342,1.0
25032,504,1.0
25032,677,1.0
25032,742,1.0
25032,847,1.0
25032,1806,1.0
25032,3114,1.0
25032,10348,1.0
25032,10369,1.0
25032,11622,1.0
25032,14812,1.0
25032,18782,1.0
25032,21336,1.0
25033,218,1.0
25033,333,1.0
25033,997,1.0
25033,1593,1.0
25033,16729,1.0
25034,9452,1.0
25035,71,1.0
25035,11777,1.0
25035,14766,1.0
25036,204,1.0
25036,7005,1.0
25037,398,1.0
25037,811,1.0
25037,1290,1.0
25037,1548,1.0
25037,2156,1.0
25037,2492,1.0
25037,2544,1.0
25037,4083,1.0
25037,4736,1.0
25037,6556,1.0
25037,12523,1.0
25037,19324,1.0
25038,1265,1.0
25038,1691,1.0
25038,10198,1.0
25038,15217,1.0
25038,20095,1.0
25038,22402,1.0
25039,22,1.0
25039,124,1.0
25039,426,1.0
25039,869,1.0
25039,1252,1.0
25039,1999,1.0
25039,2039,1.0
25039,19499,1.0
25039,20269,1.0
25040,324,1.0
25040,358,1.0
25040,463,1.0
25040,841,1.0
25040,915,1.0
25040,1634,1.0
25040,20521,1.0
25040,21042,1.0
25041,115,1.0
25041,773,1.0
25041,893,1.0
25041,942,1.0
25041,1069,1.0
25041,2431,1.0
25041,11364,1.0
25041,18406,1.0
25042,132,1.0
25042,2217,1.0
25042,2253,1.0
25042,7139,1.0
25042,9369,1.0
25042,9681,1.0
25042,13192,1.0
25042,18996,1.0
25042,19112,1.0
25042,21980,1.0
25043,1001,1.0
25043,1158,1.0
25043,1394,1.0
25043,1654,1.0
25043,2103,1.0
25043,4380,1.0
25043,5090,1.0
25043,6340,1.0
25043,6409,1.0
25043,11231,1.0
25043,11286,1.0
25043,11904,1.0
25043,12351,1.0
25043,13044,1.0
25043,22414,1.0
25044,63,1.0
25044,95,1.0
25044,600,1.0
25044,2067,1.0
25044,2106,1.0
25044,18409,1.0
25044,20948,1.0
25044,22414,1.0
25045,1225,1.0
25045,1502,1.0
25045,2658,1.0
25045,4104,1.0
25046,9574,1.0
25047,1499,1.0
25047,6018,1.0
25047,17831,1.0
25047,23683,1.0
25048,547,1.0
25048,1699,1.0
25048,2545,1.0
25048,3952,1.0
25048,4921,1.0
25048,12898,1.0
25048,16831,1.0
25048,22443,1.0
25049,771,1.0
25049,21773,1.0
25050,515,1.0
25050,1212,1.0
25050,1859,1.0
25050,6760,1.0
25050,11635,1.0
25050,12070,1.0
25050,15960,1.0
25050,18415,1.0
25050,20165,1.0
25051,611,1.0
25051,1449,1.0
25051,10906,1.0
25051,16371,1.0
25052,58,1.0
25052,3333,1.0
25052,23707,1.0
25053,6398,1.0
25053,18994,1.0
25054,446,1.0
25054,581,1.0
25054,1196,1.0
25054,1263,1.0
25054,6712,1.0
25054,13174,1.0
25054,15978,1.0
25054,22443,1.0
25055,53,1.0
25055,6339,1.0
25055,10138,1.0
25056,2951,1.0
25056,4283,1.0
25056,16345,1.0
25057,11432,1.0
25058,307,1.0
25058,497,1.0
25058,938,1.0
25058,5224,1.0
25058,17997,1.0
25059,29,1.0
25059,827,1.0
25059,2823,1.0
25059,2931,1.0
25059,8380,1.0
25059,8382,1.0
25059,22350,1.0
25060,8702,1.0
25060,12418,1.0
25060,17859,1.0
25060,21796,1.0
25062,334,1.0
25062,1148,1.0
25062,2119,1.0
25062,2336,1.0
25062,8639,1.0
25062,14049,1.0
25062,17689,1.0
25063,53,1.0
25063,3291,1.0
25063,7381,1.0
25063,19112,1.0
25064,53,1.0
25064,21363,1.0
25065,21,1.0
25065,353,1.0
25065,826,1.0
25065,1176,1.0
25065,2759,1.0
25065,4054,1.0
25065,5075,1.0
25065,9500,1.0
25065,9503,1.0
25065,16404,1.0
25065,20564,1.0
25066,3814,1.0
25066,9793,1.0
25066,20005,1.0
25067,21,1.0
25067,356,1.0
25067,686,1.0
25067,1213,1.0
25067,1501,1.0
25067,1549,1.0
25067,1897,1.0
25067,2108,1.0
25067,2332,1.0
25067,4341,1.0
25067,7063,1.0
25067,8473,1.0
25067,20989,1.0
25068,28,1.0
25068,55,1.0
25068,60,1.0
25068,107,1.0
25068,268,1.0
25068,269,1.0
25068,270,1.0
25068,396,1.0
25068,495,1.0
25068,750,1.0
25068,1311,1.0
25068,4891,1.0
25068,5648,1.0
25068,6319,1.0
25068,14524,1.0
25068,16232,1.0
25069,7958,1.0
25069,8880,1.0
25069,18557,1.0
25069,23544,1.0
25070,132,1.0
25070,347,1.0
25070,505,1.0
25070,11678,1.0
25070,17155,1.0
25070,20458,1.0
25071,109,1.0
25071,162,1.0
25071,2949,1.0
25071,4174,1.0
25071,5734,1.0
25071,6597,1.0
25071,17992,1.0
25071,21760,1.0
25071,24079,1.0
25072,634,1.0
25072,1024,1.0
25072,1039,1.0
25072,2160,1.0
25072,3386,1.0
25072,3496,1.0
25072,3827,1.0
25072,23726,1.0
25073,5816,1.0
25073,19960,1.0
25074,23,1.0
25074,4216,1.0
25074,4391,1.0
25074,6222,1.0
25074,16027,1.0
25074,16219,1.0
25075,20,1.0
25075,345,1.0
25075,365,1.0
25075,994,1.0
25075,1151,1.0
25075,1540,1.0
25075,3360,1.0
25075,5750,1.0
25075,6746,1.0
25075,21764,1.0
25076,813,1.0
25076,7489,1.0
25076,8560,1.0
25076,10109,1.0
25076,12280,1.0
25076,18367,1.0
25076,21497,1.0
25077,64,1.0
25077,4344,1.0
25077,4435,1.0
25077,10537,1.0
25077,13357,1.0
25077,16857,1.0
25078,457,1.0
25078,541,1.0
25078,546,1.0
25078,581,1.0
25078,667,1.0
25078,796,1.0
25078,942,1.0
25078,969,1.0
25078,1284,1.0
25078,1421,1.0
25078,1822,1.0
25078,3007,1.0
25078,3843,1.0
25078,7503,1.0
25078,8083,1.0
25078,8618,1.0
25078,15244,1.0
25078,15841,1.0
25079,10867,1.0
25079,15277,1.0
25079,22957,1.0
25080,9138,1.0
25080,23043,1.0
25081,11494,1.0
25082,1092,1.0
25082,3249,1.0
25082,7569,1.0
25082,7594,1.0
25082,8289,1.0
25082,14460,1.0
25082,17937,1.0
25083,79,1.0
25083,803,1.0
25083,1154,1.0
25083,1216,1.0
25083,1574,1.0
25083,1588,1.0
25083,1649,1.0
25083,1672,1.0
25083,1676,1.0
25083,3244,1.0
25083,5070,1.0
25083,5071,1.0
25083,5938,1.0
25083,8501,1.0
25083,10192,1.0
25083,10881,1.0
25083,11404,1.0
25083,13297,1.0
25083,22427,1.0
25084,775,1.0
25084,814,1.0
25084,5579,1.0
25084,10370,1.0
25084,16620,1.0
25084,17008,1.0
25084,19680,1.0
25085,433,1.0
25085,11443,1.0
25085,17813,1.0
25085,18261,1.0
25085,19647,1.0
25085,21818,1.0
25085,24116,1.0
25086,53,1.0
25086,7605,1.0
25086,14648,1.0
25086,15459,1.0
25086,17932,1.0
25087,450,1.0
25087,1719,1.0
25087,8728,1.0
25087,18279,1.0
25087,20596,1.0
25087,22919,1.0
25088,393,1.0
25088,537,1.0
25088,1697,1.0
25088,2347,1.0
25088,3175,1.0
25088,11130,1.0
25088,13628,1.0
25088,19860,1.0
25089,632,1.0
25089,5377,1.0
25090,25,1.0
25090,157,1.0
25090,358,1.0
25090,1616,1.0
25090,3989,1.0
25090,11188,1.0
25090,13176,1.0
25090,13270,1.0
25090,13603,1.0
25091,56,1.0
25091,387,1.0
25091,421,1.0
25091,452,1.0
25091,1317,1.0
25091,2064,1.0
25091,2431,1.0
25091,2529,1.0
25091,2592,1.0
25091,16788,1.0
25091,20557,1.0
25092,1084,1.0
25092,7282,1.0
25092,14709,1.0
25092,15683,1.0
25092,18434,1.0
25093,731,1.0
25093,812,1.0
25093,2389,1.0
25093,12885,1.0
25093,18997,1.0
25093,21366,1.0
25094,18565,1.0
25095,498,1.0
25095,1617,1.0
25095,6645,1.0
25095,14721,1.0
25095,17460,1.0
25095,18522,1.0
25095,23973,1.0
25096,2483,1.0
25096,13545,1.0
25097,71,1.0
25097,432,1.0
25097,2187,1.0
25097,3939,1.0
25098,391,1.0
25098,557,1.0
25098,1022,1.0
25098,1023,1.0
25098,1150,1.0
25098,3262,1.0
25098,3381,1.0
25098,5750,1.0
25098,18408,1.0
25099,62,1.0
25099,124,1.0
25099,142,1.0
25099,144,1.0
25099,199,1.0
25099,204,1.0
25099,209,1.0
25099,218,1.0
25099,295,1.0
25099,335,1.0
25099,336,1.0
25099,345,1.0
25099,347,1.0
25099,366,1.0
25099,396,1.0
25099,431,1.0
25099,557,1.0
25099,615,1.0
25099,893,1.0
25099,971,1.0
25099,984,1.0
25099,1328,1.0
25099,1351,1.0
25099,1553,1.0
25099,1801,1.0
25099,2148,1.0
25099,2461,1.0
25099,2495,1.0
25099,2564,1.0
25099,2629,1.0
25099,2823,1.0
25099,2874,1.0
25099,3064,1.0
25099,3089,1.0
25099,3292,1.0
25099,3649,1.0
25099,3779,1.0
25099,4093,1.0
25099,4771,1.0
25099,4886,1.0
25099,4982,1.0
25099,5174,1.0
25099,5531,1.0
25099,5779,1.0
25099,5902,1.0
25099,6838,1.0
25099,7057,1.0
25099,7711,1.0
25099,7802,1.0
25099,8877,1.0
25099,10021,1.0
25099,10159,1.0
25099,10670,1.0
25099,10806,1.0
25099,12156,1.0
25099,13308,1.0
25099,13447,1.0
25099,16493,1.0
25099,16990,1.0
25099,17221,1.0
25099,17463,1.0
25099,17805,1.0
25099,17896,1.0
25099,19233,1.0
25099,20152,1.0
25099,21857,1.0
25099,22647,1.0
25099,23576,1.0
25099,24015,1.0
25099,24242,1.0
25100,1437,1.0
25100,15500,1.0
25101,575,1.0
25101,808,1.0
25101,1056,1.0
25101,11521,1.0
25101,21147,1.0
25102,55,1.0
25102,62,1.0
25102,271,1.0
25102,418,1.0
25102,421,1.0
25102,449,1.0
25102,450,1.0
25102,551,1.0
25102,591,1.0
25102,804,1.0
25102,824,1.0
25102,1194,1.0
25102,1238,1.0
25102,1320,1.0
25102,1447,1.0
25102,1649,1.0
25102,1731,1.0
25102,2142,1.0
25102,2216,1.0
25102,2223,1.0
25102,2444,1.0
25102,2471,1.0
25102,3183,1.0
25102,3245,1.0
25102,3497,1.0
25102,4805,1.0
25102,4885,1.0
25102,4945,1.0
25102,5354,1.0
25102,5594,1.0
25102,6306,1.0
25102,6675,1.0
25102,7952,1.0
25102,8185,1.0
25102,9444,1.0
25102,9989,1.0
25102,11153,1.0
25102,11543,1.0
25102,12964,1.0
25102,16400,1.0
25102,16555,1.0
25102,17407,1.0
25102,19932,1.0
25102,20503,1.0
25102,20935,1.0
25103,1830,1.0
25103,10994,1.0
25103,11830,1.0
25103,14082,1.0
25103,14960,1.0
25104,6011,1.0
25104,13040,1.0
25104,20656,1.0
25105,393,1.0
25105,9515,1.0
25105,10856,1.0
25105,21932,1.0
25106,25,1.0
25106,520,1.0
25106,2187,1.0
25106,2306,1.0
25106,9558,1.0
25106,17475,1.0
25106,18440,1.0
25106,20810,1.0
25107,22171,1.0
25108,810,1.0
25108,2521,1.0
25108,4821,1.0
25108,8782,1.0
25108,14296,1.0
25108,14340,1.0
25109,4659,1.0
25109,10725,1.0
25109,19280,1.0
25110,21,1.0
25110,25,1.0
25110,80,1.0
25110,348,1.0
25110,449,1.0
25110,631,1.0
25110,683,1.0
25110,699,1.0
25110,743,1.0
25110,1534,1.0
25110,1637,1.0
25110,1646,1.0
25110,2395,1.0
25110,2691,1.0
25110,3305,1.0
25110,6106,1.0
25110,7882,1.0
25110,12664,1.0
25110,13860,1.0
25110,16908,1.0
25110,18614,1.0
25111,546,1.0
25111,865,1.0
25111,18852,1.0
25112,23,1.0
25112,2559,1.0
25112,21756,1.0
25113,21061,1.0
25114,56,1.0
25114,114,1.0
25114,11595,1.0
25114,20177,1.0
25115,20,1.0
25115,3870,1.0
25116,13501,1.0
25116,20612,1.0
25116,23177,1.0
25116,24223,1.0
25117,721,1.0
25117,9449,1.0
25117,11189,1.0
25118,36,1.0
25118,1524,1.0
25118,1661,1.0
25118,1775,1.0
25118,13654,1.0
25119,9946,1.0
25119,10938,1.0
25119,12360,1.0
25119,21614,1.0
25119,22368,1.0
25120,58,1.0
25120,124,1.0
25120,348,1.0
25120,521,1.0
25120,775,1.0
25120,1327,1.0
25120,1344,1.0
25120,9573,1.0
25120,18117,1.0
25121,3862,1.0
25121,5128,1.0
25121,14023,1.0
25121,14415,1.0
25123,34,1.0
25123,1850,1.0
25123,15249,1.0
25123,17692,1.0
25124,282,1.0
25124,731,1.0
25124,828,1.0
25124,1194,1.0
25124,2139,1.0
25124,2528,1.0
25124,15084,1.0
25124,17918,1.0
25124,20541,1.0
25125,688,1.0
25125,10019,1.0
25125,19031,1.0
25126,432,1.0
25126,11202,1.0
25126,15359,1.0
25126,16640,1.0
25127,790,1.0
25127,812,1.0
25127,2816,1.0
25127,11767,1.0
25128,495,1.0
25128,15821,1.0
25128,19360,1.0
25129,3615,1.0
25129,3679,1.0
25129,4666,1.0
25129,6602,1.0
25130,24,1.0
25130,14069,1.0
25131,943,1.0
25131,3191,1.0
25131,3971,1.0
25131,8215,1.0
25131,8623,1.0
25131,9791,1.0
25131,12509,1.0
25131,15449,1.0
25131,17573,1.0
25131,17924,1.0
25131,22044,1.0
25132,588,1.0
25132,676,1.0
25132,22713,1.0
25133,7744,1.0
25133,9475,1.0
25133,12786,1.0
25133,17714,1.0
25133,17999,1.0
25134,22,1.0
25134,75,1.0
25135,62,1.0
25135,2534,1.0
25135,2601,1.0
25135,3539,1.0
25135,3811,1.0
25135,5473,1.0
25135,8388,1.0
25135,15863,1.0
25135,20245,1.0
25135,22944,1.0
25136,1938,1.0
25136,7073,1.0
25136,14069,1.0
25136,15009,1.0
