25147,29,1.0
25147,813,1.0
25147,2682,1.0
25147,3373,1.0
25147,13800,1.0
25147,19809,1.0
25147,20129,1.0
25148,102,1.0
25148,501,1.0
25148,677,1.0
25148,755,1.0
25148,1534,1.0
25148,1616,1.0
25149,1019,1.0
25149,2781,1.0
25149,7781,1.0
25149,11944,1.0
25149,15350,1.0
25149,20638,1.0
25150,107,1.0
25150,126,1.0
25150,13349,1.0
25151,1796,1.0
25151,10534,1.0
25152,4526,1.0
25152,7287,1.0
25152,8711,1.0
25152,19520,1.0
25152,22263,1.0
25153,68,1.0
25153,1639,1.0
25153,1997,1.0
25153,9072,1.0
25153,9643,1.0
25153,10889,1.0
25154,58,1.0
25154,10587,1.0
25155,11343,1.0
25155,17563,1.0
25156,63,1.0
25156,161,1.0
25156,209,1.0
25156,436,1.0
25156,520,1.0
25156,1004,1.0
25156,10297,1.0
25156,18139,1.0
25157,541,1.0
25157,936,1.0
25157,8409,1.0
25157,11451,1.0
25157,13566,1.0
25158,235,1.0
25158,457,1.0
25158,676,1.0
25158,1306,1.0
25158,1308,1.0
25158,1314,1.0
25158,1484,1.0
25158,4765,1.0
25158,5806,1.0
25158,5880,1.0
25158,5917,1.0
25158,8767,1.0
25158,10421,1.0
25158,14474,1.0
25158,20779,1.0
25158,21418,1.0
25158,22461,1.0
25158,22848,1.0
25159,426,1.0
25159,654,1.0
25159,1196,1.0
25159,3276,1.0
25159,4015,1.0
25159,15439,1.0
25159,20532,1.0
25159,21146,1.0
25160,486,1.0
25160,1142,1.0
25160,1162,1.0
25160,1222,1.0
25160,1255,1.0
25160,1424,1.0
25160,2321,1.0
25160,3942,1.0
25160,11044,1.0
25160,14717,1.0
25160,14809,1.0
25160,15536,1.0
25160,22631,1.0
25161,446,1.0
25161,813,1.0
25161,1648,1.0
25161,2991,1.0
25162,75,1.0
25162,273,1.0
25162,4334,1.0
25162,19600,1.0
25162,23266,1.0
25163,22,1.0
25163,269,1.0
25163,358,1.0
25163,6518,1.0
25163,22306,1.0
25164,21,1.0
25164,247,1.0
25164,772,1.0
25164,813,1.0
25164,1153,1.0
25164,1266,1.0
25164,1394,1.0
25164,2951,1.0
25164,16172,1.0
25164,23388,1.0
25165,8537,1.0
25166,3977,1.0
25166,8475,1.0
25167,15042,1.0
25167,20792,1.0
25167,23241,1.0
25168,5978,1.0
25168,7153,1.0
25168,7303,1.0
25168,17001,1.0
25168,23804,1.0
25169,2419,1.0
25169,3477,1.0
25169,19538,1.0
25170,426,1.0
25170,1863,1.0
25170,7662,1.0
25170,21371,1.0
25170,21747,1.0
25171,450,1.0
25171,486,1.0
25171,778,1.0
25171,2193,1.0
25171,3535,1.0
25171,22717,1.0
25172,69,1.0
25172,2588,1.0
25172,5697,1.0
25172,9905,1.0
25172,18453,1.0
25172,20104,1.0
25172,20698,1.0
25172,22907,1.0
25173,391,1.0
25173,421,1.0
25173,1802,1.0
25173,2584,1.0
25173,5699,1.0
25173,5786,1.0
25173,17309,1.0
25173,18683,1.0
25173,20826,1.0
25173,21781,1.0
25173,22073,1.0
25173,24062,1.0
25174,6019,1.0
25174,12938,1.0
25175,2131,1.0
25175,23122,1.0
25176,2045,1.0
25176,5500,1.0
25177,357,1.0
25177,1066,1.0
25177,2160,1.0
25177,8199,1.0
25177,11278,1.0
25177,16314,1.0
25177,17027,1.0
25178,126,1.0
25178,677,1.0
25178,1909,1.0
25178,12436,1.0
25178,13628,1.0
25178,18987,1.0
25179,6188,1.0
25179,13379,1.0
25179,17807,1.0
25180,24,1.0
25180,28,1.0
25180,53,1.0
25180,56,1.0
25180,351,1.0
25180,353,1.0
25180,771,1.0
25180,1004,1.0
25180,1034,1.0
25180,15483,1.0
25180,19901,1.0
25180,24506,1.0
25181,6746,1.0
25181,11317,1.0
25181,11448,1.0
25181,20180,1.0
25182,299,1.0
25182,13414,1.0
25182,18517,1.0
25182,19915,1.0
25183,21,1.0
25183,61,1.0
25183,93,1.0
25183,8614,1.0
25183,18866,1.0
25183,22775,1.0
25184,8669,1.0
25185,6471,1.0
25185,13083,1.0
25186,195,1.0
25186,17254,1.0
25186,19121,1.0
25187,351,1.0
25187,355,1.0
25187,552,1.0
25187,982,1.0
25187,1691,1.0
25187,2012,1.0
25187,6189,1.0
25187,7113,1.0
25187,17811,1.0
25187,20023,1.0
25188,7488,1.0
25189,348,1.0
25190,77,1.0
25190,92,1.0
25190,356,1.0
25190,629,1.0
25190,1909,1.0
25191,6534,1.0
25191,15360,1.0
25192,3426,1.0
25192,8648,1.0
25192,10498,1.0
25193,775,1.0
25193,1216,1.0
25193,2521,1.0
25193,5070,1.0
25193,9354,1.0
25193,9778,1.0
25193,11636,1.0
25193,12272,1.0
25193,13441,1.0
25194,7493,1.0
25194,23659,1.0
25195,74,1.0
25195,5697,1.0
25195,7204,1.0
25195,8590,1.0
25195,10430,1.0
25195,12905,1.0
25195,14412,1.0
25195,16654,1.0
25195,16897,1.0
25195,18783,1.0
25195,21566,1.0
25195,21922,1.0
25195,22656,1.0
25196,3254,1.0
25196,9168,1.0
25196,23800,1.0
25197,358,1.0
25197,8651,1.0
25197,13611,1.0
25197,17020,1.0
25198,62,1.0
25198,396,1.0
25198,5570,1.0
25198,12356,1.0
25199,2350,1.0
25199,17408,1.0
25199,19725,1.0
25199,22861,1.0
25200,5530,1.0
25200,8049,1.0
25201,3657,1.0
25201,7034,1.0
25201,16319,1.0
25202,1770,1.0
25202,16890,1.0
25202,21884,1.0
25202,23627,1.0
25203,572,1.0
25203,916,1.0
25203,1504,1.0
25203,14105,1.0
25203,15533,1.0
25204,23,1.0
25204,44,1.0
25204,239,1.0
25204,319,1.0
25204,391,1.0
25204,432,1.0
25204,628,1.0
25204,1308,1.0
25204,1534,1.0
25204,1624,1.0
25204,2257,1.0
25204,2494,1.0
25204,3453,1.0
25204,4329,1.0
25204,11872,1.0
25205,155,1.0
25205,13281,1.0
25205,14157,1.0
25206,1415,1.0
25206,1493,1.0
25206,2742,1.0
25206,12431,1.0
25206,18568,1.0
25207,2090,1.0
25207,2869,1.0
25208,127,1.0
25208,7880,1.0
25208,8415,1.0
25208,23126,1.0
25209,23,1.0
25209,102,1.0
25209,393,1.0
25209,521,1.0
25209,811,1.0
25209,16618,1.0
25209,17115,1.0
25209,17135,1.0
25211,82,1.0
25211,3579,1.0
25211,5105,1.0
25211,12953,1.0
25212,588,1.0
25212,742,1.0
25212,2004,1.0
25212,4987,1.0
25212,5052,1.0
25212,9843,1.0
25212,12542,1.0
25212,13893,1.0
25212,23372,1.0
25213,75,1.0
25213,77,1.0
25213,90,1.0
25213,349,1.0
25213,2104,1.0
25213,2336,1.0
25213,3989,1.0
25213,22550,1.0
25214,153,1.0
25214,579,1.0
25214,19469,1.0
25214,23872,1.0
25215,58,1.0
25215,112,1.0
25215,511,1.0
25215,8619,1.0
25215,11141,1.0
25215,11769,1.0
25216,53,1.0
25216,126,1.0
25216,341,1.0
25216,347,1.0
25216,562,1.0
25216,1606,1.0
25216,3360,1.0
25216,8202,1.0
25216,13300,1.0
25216,15982,1.0
25216,19647,1.0
25217,1266,1.0
25217,6058,1.0
25217,8276,1.0
25218,17578,1.0
25219,390,1.0
25219,446,1.0
25219,750,1.0
25219,1691,1.0
25219,2166,1.0
25219,4240,1.0
25219,10079,1.0
25219,19611,1.0
25219,19928,1.0
25220,58,1.0
25220,108,1.0
25220,147,1.0
25220,166,1.0
25220,191,1.0
25220,205,1.0
25220,271,1.0
25220,994,1.0
25220,2124,1.0
25220,3169,1.0
25220,3596,1.0
25220,10465,1.0
25220,14379,1.0
25220,14710,1.0
25220,17835,1.0
25221,13568,1.0
25221,14069,1.0
25221,15428,1.0
25221,21009,1.0
25222,286,1.0
25222,348,1.0
25222,446,1.0
25222,626,1.0
25222,676,1.0
25222,1795,1.0
25222,2441,1.0
25222,2628,1.0
25222,3604,1.0
25222,9438,1.0
25222,14185,1.0
25222,14414,1.0
25223,62,1.0
25223,495,1.0
25223,2886,1.0
25223,19874,1.0
25224,2207,1.0
25224,2550,1.0
25224,8521,1.0
25224,13047,1.0
25225,13,1.0
25225,391,1.0
25225,624,1.0
25225,828,1.0
25225,2694,1.0
25225,2746,1.0
25226,9047,1.0
25226,9228,1.0
25226,11939,1.0
25227,1444,1.0
25227,7503,1.0
25227,12146,1.0
25227,13002,1.0
25227,18219,1.0
25228,494,1.0
25228,504,1.0
25228,1898,1.0
25228,13528,1.0
25229,581,1.0
25229,19723,1.0
25230,8560,1.0
25230,9427,1.0
25230,16239,1.0
25231,29,1.0
25231,273,1.0
25231,395,1.0
25231,629,1.0
25231,4191,1.0
25231,24200,1.0
25232,557,1.0
25232,967,1.0
25232,1233,1.0
25232,15628,1.0
25232,15831,1.0
25232,23780,1.0
25233,22,1.0
25233,246,1.0
25234,272,1.0
25234,344,1.0
25234,1546,1.0
25234,4634,1.0
25234,10294,1.0
25234,14805,1.0
25235,455,1.0
25235,1150,1.0
25235,4102,1.0
25235,11245,1.0
25235,12615,1.0
25235,22631,1.0
25235,22760,1.0
25236,468,1.0
25236,17384,1.0
25238,10761,1.0
25238,15454,1.0
25239,7222,1.0
25239,9317,1.0
25239,22122,1.0
25240,17354,1.0
25240,18549,1.0
25240,19139,1.0
25240,20047,1.0
25241,14580,1.0
25241,14911,1.0
25241,16920,1.0
25242,352,1.0
25242,432,1.0
25242,521,1.0
25242,592,1.0
25242,610,1.0
25242,677,1.0
25242,1058,1.0
25242,1546,1.0
25242,2547,1.0
25242,3143,1.0
25242,4712,1.0
25242,15942,1.0
25243,23,1.0
25243,25,1.0
25243,353,1.0
25243,824,1.0
25243,9328,1.0
25243,13185,1.0
25244,3036,1.0
25244,7303,1.0
25244,13689,1.0
25244,18732,1.0
25245,58,1.0
25245,964,1.0
25245,1443,1.0
25245,17795,1.0
25246,97,1.0
25246,596,1.0
25246,7140,1.0
25246,13833,1.0
25246,16713,1.0
25246,16887,1.0
25247,557,1.0
25247,844,1.0
25247,9920,1.0
25247,12160,1.0
25247,12302,1.0
25248,8072,1.0
25248,22209,1.0
25249,22713,1.0
25250,352,1.0
25250,18474,1.0
25251,972,1.0
25251,1914,1.0
25251,17091,1.0
25252,1004,1.0
25252,6981,1.0
25252,10823,1.0
25252,14611,1.0
25252,19666,1.0
25253,12408,1.0
25253,13240,1.0
25253,16718,1.0
25254,588,1.0
25254,615,1.0
25254,7239,1.0
25254,12913,1.0
25254,13148,1.0
25254,18476,1.0
25255,9,1.0
25255,1402,1.0
25255,4776,1.0
25255,7496,1.0
25255,14204,1.0
25255,14890,1.0
25255,16858,1.0
25255,20285,1.0
25256,762,1.0
25256,3645,1.0
25256,8875,1.0
25256,11330,1.0
25256,13063,1.0
25256,18178,1.0
25257,58,1.0
25257,7116,1.0
25257,12705,1.0
25257,21462,1.0
25258,541,1.0
25258,699,1.0
25258,4264,1.0
25258,5733,1.0
25258,18853,1.0
25259,11114,1.0
25259,14142,1.0
25260,60,1.0
25260,337,1.0
25260,393,1.0
25260,436,1.0
25260,1753,1.0
25260,2485,1.0
25260,10971,1.0
25260,17551,1.0
25261,4121,1.0
25261,9517,1.0
25261,21582,1.0
25261,23756,1.0
25261,23855,1.0
25262,53,1.0
25262,10798,1.0
25262,14711,1.0
25262,24476,1.0
25263,105,1.0
25263,3681,1.0
25263,8258,1.0
25263,11174,1.0
25263,22821,1.0
25264,515,1.0
25264,1635,1.0
25264,12219,1.0
25264,14710,1.0
25264,18456,1.0
25265,2124,1.0
25265,4364,1.0
25265,16776,1.0
25265,21996,1.0
25266,684,1.0
25266,693,1.0
25266,14845,1.0
25266,18479,1.0
25267,207,1.0
25267,759,1.0
25267,772,1.0
25267,796,1.0
25267,818,1.0
25267,1032,1.0
25267,1516,1.0
25267,3762,1.0
25267,3800,1.0
25267,5301,1.0
25267,5384,1.0
25267,5480,1.0
25267,12699,1.0
25267,13231,1.0
25267,16404,1.0
25267,16649,1.0
25267,17021,1.0
25267,19284,1.0
25267,21818,1.0
25267,22048,1.0
25267,23128,1.0
25267,23235,1.0
25267,24489,1.0
25268,1802,1.0
25268,5283,1.0
25268,17848,1.0
25269,322,1.0
25269,1195,1.0
25269,2807,1.0
25269,18748,1.0
25270,394,1.0
25270,752,1.0
25270,9039,1.0
25270,11144,1.0
25270,13839,1.0
25270,15412,1.0
25270,18913,1.0
25271,2581,1.0
25271,5962,1.0
25271,15545,1.0
25271,16388,1.0
25271,19009,1.0
25271,23212,1.0
25271,23955,1.0
25272,1428,1.0
25273,64,1.0
25274,113,1.0
25274,115,1.0
25274,334,1.0
25274,672,1.0
25274,1629,1.0
25274,6386,1.0
25274,8481,1.0
25274,10392,1.0
25274,20422,1.0
25274,22403,1.0
25275,436,1.0
25275,2535,1.0
25275,7980,1.0
25275,12993,1.0
25275,23717,1.0
25276,613,1.0
25276,791,1.0
25276,811,1.0
25276,9160,1.0
25276,11268,1.0
25276,23490,1.0
25278,4320,1.0
25278,5053,1.0
25278,8541,1.0
25278,13515,1.0
25278,19203,1.0
25278,24156,1.0
25279,22,1.0
25279,24,1.0
25279,10549,1.0
25279,18782,1.0
25280,21,1.0
25280,126,1.0
25280,455,1.0
25280,1305,1.0
25280,7470,1.0
25280,11727,1.0
25280,18905,1.0
25281,1773,1.0
25281,10418,1.0
25281,10813,1.0
25281,14727,1.0
25282,241,1.0
25282,2275,1.0
25282,17546,1.0
25283,426,1.0
25283,1263,1.0
25283,1947,1.0
25283,5319,1.0
25283,23134,1.0
25283,23473,1.0
25284,2187,1.0
25284,2707,1.0
25284,14750,1.0
25284,18677,1.0
25284,21401,1.0
25285,99,1.0
25285,352,1.0
25285,917,1.0
25285,1006,1.0
25285,2148,1.0
25285,2576,1.0
25285,2824,1.0
25285,3952,1.0
25285,11626,1.0
25285,20437,1.0
25285,23139,1.0
25286,588,1.0
25286,796,1.0
25286,14798,1.0
25287,242,1.0
25287,272,1.0
25287,396,1.0
25287,995,1.0
25287,1026,1.0
25287,1428,1.0
25287,2365,1.0
25287,3709,1.0
25287,4542,1.0
25287,16973,1.0
25287,19342,1.0
25287,22402,1.0
25288,1031,1.0
25288,1222,1.0
25288,2528,1.0
25288,2685,1.0
25288,3142,1.0
25288,3864,1.0
25288,6202,1.0
25288,6636,1.0
25288,7119,1.0
25288,8664,1.0
25288,10225,1.0
25288,12671,1.0
25288,14622,1.0
25288,16193,1.0
25288,16617,1.0
25288,17237,1.0
25288,19112,1.0
25288,19404,1.0
25288,20190,1.0
25289,333,1.0
25289,3215,1.0
25289,7864,1.0
25289,14024,1.0
25290,56,1.0
25290,207,1.0
25290,386,1.0
25290,537,1.0
25290,554,1.0
25290,5408,1.0
25290,6764,1.0
25290,6867,1.0
25290,15686,1.0
25291,11236,1.0
25291,17750,1.0
25292,2951,1.0
25292,7320,1.0
25292,13597,1.0
25292,19299,1.0
25293,407,1.0
25293,11971,1.0
25293,19444,1.0
25293,22755,1.0
25293,23274,1.0
25294,141,1.0
25294,393,1.0
25294,507,1.0
25294,1327,1.0
25294,1437,1.0
25294,16355,1.0
25294,20516,1.0
25295,4765,1.0
25295,15805,1.0
25297,1499,1.0
25297,3537,1.0
25298,272,1.0
25298,3381,1.0
25298,5215,1.0
25298,5543,1.0
25298,18919,1.0
25298,21558,1.0
25299,3853,1.0
25299,9027,1.0
25299,12352,1.0
25300,372,1.0
25300,10166,1.0
25300,14350,1.0
25300,14486,1.0
25301,71,1.0
25301,2588,1.0
25301,9971,1.0
25301,10109,1.0
25301,14374,1.0
25301,16086,1.0
25301,17604,1.0
25302,6,1.0
25302,20,1.0
25302,113,1.0
25302,404,1.0
25302,410,1.0
25302,423,1.0
25302,601,1.0
25302,752,1.0
25302,803,1.0
25302,2194,1.0
25302,3777,1.0
25302,4267,1.0
25302,4299,1.0
25302,7323,1.0
25302,8133,1.0
25302,12132,1.0
25302,15054,1.0
25302,17359,1.0
25303,124,1.0
25303,519,1.0
25303,2255,1.0
25303,4455,1.0
25303,5522,1.0
25303,7549,1.0
25303,16866,1.0
25303,19978,1.0
25303,21738,1.0
25304,126,1.0
25304,5713,1.0
25304,7836,1.0
25304,18471,1.0
25304,20354,1.0
25305,15471,1.0
25305,18491,1.0
25306,126,1.0
25306,318,1.0
25306,2263,1.0
25307,12659,1.0
25308,2494,1.0
25309,24,1.0
25309,365,1.0
25309,448,1.0
25309,991,1.0
25309,1154,1.0
25309,10606,1.0
25309,16713,1.0
25309,23018,1.0
25311,23,1.0
25311,436,1.0
25311,968,1.0
25311,2399,1.0
25311,2932,1.0
25311,4512,1.0
25311,13820,1.0
25312,110,1.0
25312,453,1.0
25312,772,1.0
25312,904,1.0
25312,1328,1.0
25313,317,1.0
25313,5256,1.0
25313,5483,1.0
25313,21267,1.0
25314,970,1.0
25314,4658,1.0
25315,1746,1.0
25315,2347,1.0
25315,4682,1.0
25315,10573,1.0
25315,20988,1.0
25316,72,1.0
25316,73,1.0
25316,417,1.0
25316,496,1.0
25316,611,1.0
25316,18229,1.0
25316,19118,1.0
25317,23765,1.0
25318,394,1.0
25318,668,1.0
25318,3497,1.0
25319,126,1.0
25319,15310,1.0
25319,15643,1.0
25320,56,1.0
25320,147,1.0
25320,1011,1.0
25320,1830,1.0
25320,2817,1.0
25320,3639,1.0
25320,5301,1.0
25320,5978,1.0
25321,1607,1.0
25321,13869,1.0
25321,14274,1.0
25322,22,1.0
25322,277,1.0
25322,964,1.0
25322,4277,1.0
25322,7100,1.0
25322,10874,1.0
25322,11580,1.0
25322,15257,1.0
25322,15711,1.0
25322,23340,1.0
25323,20312,1.0
25324,2353,1.0
25324,3028,1.0
25324,3157,1.0
25324,3355,1.0
25324,7969,1.0
25325,20,1.0
25325,917,1.0
25325,1080,1.0
25325,3397,1.0
25326,1806,1.0
25326,8470,1.0
25326,11398,1.0
25327,149,1.0
25327,15720,1.0
25328,199,1.0
25328,243,1.0
25328,8286,1.0
25328,19484,1.0
25328,21468,1.0
25329,3046,1.0
25329,17440,1.0
25330,2554,1.0
25330,4450,1.0
25330,14857,1.0
25331,197,1.0
25332,665,1.0
25332,12463,1.0
25332,17522,1.0
25333,672,1.0
25334,814,1.0
25334,1193,1.0
25334,1781,1.0
25334,1813,1.0
25334,4486,1.0
25334,6729,1.0
25335,102,1.0
25335,1701,1.0
25335,3184,1.0
25335,12213,1.0
25335,16427,1.0
25335,18001,1.0
25336,12094,1.0
25336,20580,1.0
25337,29,1.0
25337,7340,1.0
25338,75,1.0
25338,6350,1.0
25338,11356,1.0
25338,16338,1.0
25339,20,1.0
25339,424,1.0
25339,675,1.0
25339,2276,1.0
25339,7421,1.0
25339,15267,1.0
25340,537,1.0
25340,1551,1.0
25340,3042,1.0
25340,17027,1.0
25340,18308,1.0
25342,53,1.0
25342,1758,1.0
25342,1911,1.0
25342,21148,1.0
25343,56,1.0
25343,1540,1.0
25343,5132,1.0
25343,7053,1.0
25344,4426,1.0
25345,147,1.0
25345,536,1.0
25345,11916,1.0
25345,19776,1.0
25345,21838,1.0
25345,21892,1.0
25346,21,1.0
25346,1746,1.0
25346,3811,1.0
25347,251,1.0
25347,2388,1.0
25348,1553,1.0
25348,5485,1.0
25349,2248,1.0
25349,6674,1.0
25349,11743,1.0
25349,21840,1.0
25349,22460,1.0
25349,23332,1.0
25350,11450,1.0
25351,155,1.0
25351,3822,1.0
25351,15454,1.0
25351,16204,1.0
25351,21900,1.0
25352,678,1.0
25352,1551,1.0
25352,2038,1.0
25352,20647,1.0
25353,17699,1.0
25354,14226,1.0
25354,14379,1.0
25354,16845,1.0
25354,19639,1.0
25355,56,1.0
25355,763,1.0
25355,771,1.0
25355,820,1.0
25355,1004,1.0
25355,2922,1.0
25355,9350,1.0
25356,8350,1.0
25356,18828,1.0
25357,10268,1.0
25358,210,1.0
25358,5041,1.0
25358,17878,1.0
25359,18031,1.0
25359,18422,1.0
25360,18221,1.0
25360,18519,1.0
25362,21,1.0
25362,29,1.0
25363,581,1.0
25363,678,1.0
25363,4261,1.0
25363,4282,1.0
25363,4574,1.0
25363,7069,1.0
25363,12586,1.0
25363,15349,1.0
25363,20966,1.0
25363,21790,1.0
25364,3291,1.0
25365,1962,1.0
25365,20802,1.0
25366,318,1.0
25366,6224,1.0
25367,9101,1.0
25368,2906,1.0
25369,591,1.0
25370,762,1.0
25370,11134,1.0
25370,15279,1.0
25370,18099,1.0
25370,19401,1.0
25371,347,1.0
25371,1326,1.0
25371,10148,1.0
25371,11027,1.0
25371,12770,1.0
25371,18109,1.0
25372,23,1.0
25372,2107,1.0
25372,11208,1.0
25372,14369,1.0
25372,21283,1.0
25373,304,1.0
25373,432,1.0
25373,1006,1.0
25373,2621,1.0
25373,14172,1.0
25374,264,1.0
25374,814,1.0
25374,5798,1.0
25374,9513,1.0
25375,677,1.0
25375,5909,1.0
25375,15355,1.0
25376,1077,1.0
25376,9382,1.0
25376,9877,1.0
25377,2393,1.0
25377,15577,1.0
25378,7632,1.0
25378,15729,1.0
25378,17418,1.0
25379,1581,1.0
25379,3226,1.0
25379,3994,1.0
25379,13511,1.0
25379,16397,1.0
25380,455,1.0
25380,796,1.0
25380,4172,1.0
25380,16978,1.0
25380,18847,1.0
25381,588,1.0
25382,393,1.0
25382,545,1.0
25382,557,1.0
25382,1048,1.0
25382,1064,1.0
25382,4092,1.0
25382,13356,1.0
25383,80,1.0
25383,9733,1.0
25383,13876,1.0
25383,14759,1.0
25384,951,1.0
25384,15276,1.0
25385,126,1.0
25385,5248,1.0
25385,22415,1.0
25386,950,1.0
25386,2106,1.0
25386,2112,1.0
25386,11231,1.0
25387,20,1.0
25387,668,1.0
25387,1648,1.0
25387,13935,1.0
25388,20532,1.0
25389,308,1.0
25389,1055,1.0
25389,3343,1.0
25389,20422,1.0
25390,154,1.0
25390,750,1.0
25390,21607,1.0
25391,1428,1.0
25391,2521,1.0
25391,7449,1.0
25391,10405,1.0
25391,12815,1.0
25391,17714,1.0
25392,6075,1.0
25392,13925,1.0
25392,23499,1.0
25393,55,1.0
25393,3185,1.0
25393,5537,1.0
25393,11660,1.0
25393,14907,1.0
25393,22864,1.0
25394,4158,1.0
25394,8878,1.0
25394,17814,1.0
25394,20834,1.0
25395,7880,1.0
25395,12805,1.0
25396,352,1.0
25397,1479,1.0
25397,1648,1.0
25397,1849,1.0
25397,6049,1.0
25397,6464,1.0
25397,6712,1.0
25397,9119,1.0
25397,11044,1.0
25397,14172,1.0
25397,15575,1.0
25397,21458,1.0
25398,908,1.0
25398,5438,1.0
25398,10100,1.0
25399,1264,1.0
25399,2236,1.0
25399,6615,1.0
25399,17764,1.0
25399,18964,1.0
25399,21343,1.0
25400,1616,1.0
25400,5261,1.0
25400,23007,1.0
25402,61,1.0
25402,8321,1.0
25402,14410,1.0
25402,19267,1.0
25403,80,1.0
25403,393,1.0
25403,572,1.0
25403,841,1.0
25403,1263,1.0
25403,1365,1.0
25403,1442,1.0
25403,2631,1.0
25403,5889,1.0
25403,6462,1.0
25403,10224,1.0
25403,11409,1.0
25403,13744,1.0
25403,14298,1.0
25403,15162,1.0
25403,16838,1.0
25403,22014,1.0
25404,22231,1.0
25404,23186,1.0
25405,21,1.0
25405,348,1.0
25405,1023,1.0
25405,1546,1.0
25405,10066,1.0
25405,21773,1.0
25406,53,1.0
25406,438,1.0
25406,668,1.0
25406,1861,1.0
25406,3182,1.0
25406,10161,1.0
25406,18295,1.0
25407,22129,1.0
25408,10322,1.0
25408,15077,1.0
25408,20824,1.0
25409,60,1.0
25409,273,1.0
25409,2799,1.0
25410,9225,1.0
25410,9461,1.0
25410,12529,1.0
25410,13120,1.0
25411,2327,1.0
25411,8537,1.0
25412,426,1.0
25412,446,1.0
25412,672,1.0
25412,2998,1.0
25412,8368,1.0
25412,12851,1.0
25412,13935,1.0
25412,18472,1.0
25412,21013,1.0
25412,22978,1.0
25413,4282,1.0
25413,4292,1.0
25414,24,1.0
25414,537,1.0
25414,4261,1.0
25414,18767,1.0
25416,22403,1.0
25417,2592,1.0
25417,7141,1.0
25417,10118,1.0
25417,13935,1.0
25418,10390,1.0
25418,11200,1.0
25418,11408,1.0
25418,17905,1.0
25418,22435,1.0
25418,23080,1.0
25419,124,1.0
25419,326,1.0
25419,2542,1.0
25419,19319,1.0
25420,1117,1.0
25420,16269,1.0
25420,20867,1.0
25420,24271,1.0
25421,77,1.0
25422,581,1.0
25422,19931,1.0
25423,351,1.0
25423,2210,1.0
25423,4980,1.0
25423,12999,1.0
25423,13787,1.0
25423,14206,1.0
25424,71,1.0
25424,73,1.0
25424,426,1.0
25424,1213,1.0
25424,8335,1.0
25424,13974,1.0
25424,16603,1.0
25424,16894,1.0
25424,20356,1.0
25424,22600,1.0
25425,3463,1.0
25426,9087,1.0
25426,21804,1.0
25426,23598,1.0
25427,1835,1.0
25427,18532,1.0
25428,4515,1.0
25428,15030,1.0
25428,18533,1.0
25429,149,1.0
25429,3539,1.0
25429,6494,1.0
25429,8875,1.0
25429,11330,1.0
25429,13875,1.0
25429,16030,1.0
25429,19112,1.0
25429,24206,1.0
25430,9390,1.0
25430,10193,1.0
25430,24473,1.0
25431,426,1.0
25431,446,1.0
25431,1200,1.0
25431,1266,1.0
25431,3273,1.0
25432,2255,1.0
25432,16453,1.0
25433,352,1.0
25433,7599,1.0
25433,12866,1.0
25434,14614,1.0
25434,19045,1.0
25435,7296,1.0
25435,22772,1.0
25436,1845,1.0
25436,2110,1.0
25437,4683,1.0
25437,22011,1.0
25438,448,1.0
25438,12146,1.0
25438,12571,1.0
25438,17237,1.0
25438,18901,1.0
25439,12666,1.0
25440,366,1.0
25440,1305,1.0
25440,1979,1.0
25440,4246,1.0
25440,22340,1.0
25440,23529,1.0
25441,2034,1.0
25441,3696,1.0
25441,9054,1.0
25441,11614,1.0
25441,18304,1.0
25442,10627,1.0
25443,342,1.0
25443,672,1.0
25443,1154,1.0
25443,5598,1.0
25443,10056,1.0
25443,10188,1.0
25443,12774,1.0
25443,14415,1.0
25443,19367,1.0
25443,22403,1.0
25443,22443,1.0
25443,22874,1.0
25444,25,1.0
25444,10695,1.0
25444,20278,1.0
25445,1551,1.0
25445,1691,1.0
25445,4137,1.0
25445,21319,1.0
25445,22934,1.0
25446,15622,1.0
25447,394,1.0
25447,424,1.0
25447,536,1.0
25447,596,1.0
25447,735,1.0
25447,814,1.0
25447,1203,1.0
25447,1228,1.0
25447,1672,1.0
25447,1697,1.0
25447,1762,1.0
25447,1834,1.0
25447,1919,1.0
25447,2516,1.0
25447,2730,1.0
25447,2969,1.0
25447,12320,1.0
25447,16814,1.0
25447,23892,1.0
25447,24421,1.0
25448,7210,1.0
25449,615,1.0
25449,5115,1.0
25449,12688,1.0
25450,629,1.0
25450,974,1.0
25450,1884,1.0
25450,21979,1.0
25451,6757,1.0
25451,14853,1.0
25452,10376,1.0
25452,14811,1.0
25453,123,1.0
25453,342,1.0
25453,356,1.0
25453,646,1.0
25453,691,1.0
25453,831,1.0
25453,1006,1.0
25453,11960,1.0
25453,14305,1.0
25453,15899,1.0
25455,781,1.0
25455,11709,1.0
25455,19854,1.0
25455,20203,1.0
25456,361,1.0
25456,2435,1.0
25456,5466,1.0
25456,15391,1.0
25456,23678,1.0
25457,1053,1.0
25457,5244,1.0
25457,6910,1.0
25457,10110,1.0
25457,10915,1.0
25457,21808,1.0
25458,448,1.0
25458,1541,1.0
25458,12731,1.0
25458,15478,1.0
25459,455,1.0
25459,2820,1.0
25459,12460,1.0
25459,22107,1.0
25459,24357,1.0
25460,888,1.0
25460,2362,1.0
25460,2588,1.0
25460,4326,1.0
25460,4498,1.0
25460,5600,1.0
25460,5928,1.0
25460,9340,1.0
25461,24337,1.0
25462,55,1.0
25462,56,1.0
25462,100,1.0
25462,335,1.0
25462,372,1.0
25462,436,1.0
25462,1449,1.0
