20846,62,2.0
20846,68,1.0
20846,73,7.0
20846,79,66.0
20846,269,1.0
20846,273,7.0
20846,347,21.0
20846,487,1.0
20846,546,4.0
20846,621,1.0
20846,950,2.0
20846,2086,3.0
20846,2588,1.0
20846,2628,1.0
20846,6555,10.0
20846,19647,2.0
20846,21005,1.0
20847,305,1.0
20847,495,3.0
20847,497,1.0
20847,510,1.0
20847,827,1.0
20847,1004,9.0
20847,1106,2.0
20847,1649,2.0
20847,2148,1.0
20847,6494,1.0
20847,11280,1.0
20847,11291,1.0
20847,20958,1.0
20847,22115,1.0
20848,29,2.0
20848,1238,1.0
20848,9646,1.0
20848,10427,1.0
20848,22478,1.0
20849,4332,1.0
20849,6016,9.0
20849,8470,1.0
20849,9209,1.0
20850,16224,1.0
20851,446,1.0
20851,541,7.0
20851,942,2.0
20851,2004,2.0
20851,2952,2.0
20851,12467,1.0
20851,17240,2.0
20852,270,37.0
20852,10249,1.0
20852,14019,1.0
20852,15337,1.0
20853,186,1.0
20853,23763,1.0
20853,23793,1.0
20854,2275,1.0
20854,12659,1.0
20854,21106,1.0
20854,21319,1.0
20855,1011,2.0
20855,1335,1.0
20855,2886,1.0
20855,14305,1.0
20855,16370,1.0
20855,19604,1.0
20857,58,27.0
20857,268,3.0
20857,271,1.0
20857,357,72.0
20857,395,3.0
20857,453,1.0
20857,461,1.0
20857,683,109.0
20857,2281,5.0
20857,5896,2.0
20857,7497,1.0
20857,19644,3.0
20857,21882,1.0
20858,58,13.0
20858,450,5.0
20858,498,2.0
20858,770,1.0
20858,1153,2.0
20858,1195,3.0
20858,1263,1.0
20858,1540,16.0
20858,1835,1.0
20858,2213,1.0
20858,2842,1.0
20858,3186,2.0
20858,17957,1.0
20859,23,6.0
20859,113,1.0
20859,353,1.0
20859,436,1.0
20859,537,12.0
20859,561,4.0
20859,17100,1.0
20861,335,18.0
20861,352,12.0
20861,596,23.0
20861,940,3.0
20861,1039,5.0
20861,1043,1.0
20861,1449,2.0
20861,5243,1.0
20861,5649,175.0
20861,12434,1.0
20861,14329,1.0
20861,21003,2.0
20863,386,1.0
20863,1529,1.0
20863,1616,1.0
20863,17990,1.0
20864,824,1.0
20864,898,1.0
20864,910,5.0
20865,1991,2.0
20866,7802,1.0
20866,16707,1.0
20867,17189,1.0
20868,5419,1.0
20868,8010,1.0
20868,8644,1.0
20869,1078,3.0
20869,2728,1.0
20869,24453,1.0
20870,21,10.0
20870,145,3.0
20870,1697,2.0
20870,2148,5.0
20870,3725,1.0
20870,5649,1.0
20870,8400,1.0
20870,11811,1.0
20870,18416,1.0
20870,19214,3.0
20871,80,4.0
20871,6885,1.0
20872,587,1.0
20872,2677,1.0
20872,16142,1.0
20872,21869,1.0
20873,13765,1.0
20874,53,4.0
20874,7752,1.0
20874,13695,1.0
20875,843,1.0
20875,2474,1.0
20875,13245,1.0
20875,18149,1.0
20875,20793,1.0
20876,20,1.0
20876,205,1.0
20877,15565,1.0
20877,20302,1.0
20878,147,1.0
20878,504,1.0
20878,672,1.0
20878,938,1.0
20878,3155,1.0
20878,3767,1.0
20879,80,5.0
20879,6076,1.0
20879,6248,1.0
20879,11706,1.0
20879,11928,1.0
20879,23881,1.0
20880,12008,1.0
20880,23689,1.0
20881,9,1.0
20881,680,1.0
20881,1578,1.0
20881,1742,1.0
20881,2845,1.0
20881,14639,1.0
20882,672,1.0
20882,1675,1.0
20882,2315,2.0
20882,2495,1.0
20882,7994,1.0
20882,17230,15.0
20882,20767,1.0
20883,12033,1.0
20883,13273,1.0
20883,19657,1.0
20884,9625,1.0
20885,7138,1.0
20885,8738,1.0
20885,10746,1.0
20885,15549,1.0
20886,13334,1.0
20886,21285,1.0
20887,95,8.0
20887,490,1.0
20887,1620,1.0
20887,3965,1.0
20887,14095,2.0
20887,21269,1.0
20887,21490,1.0
20888,117,1.0
20888,14524,1.0
20889,13325,1.0
20891,56,6.0
20891,541,7.0
20891,551,4.0
20891,7060,1.0
20891,10658,1.0
20891,11644,1.0
20891,24012,1.0
20892,58,8.0
20892,102,2.0
20892,353,1.0
20892,914,1.0
20892,1250,2.0
20892,2265,2.0
20892,3032,1.0
20892,8260,1.0
20892,13171,1.0
20893,20,24.0
20893,23,28.0
20893,546,4.0
20893,596,19.0
20893,1068,1.0
20893,2398,1.0
20893,2824,1.0
20893,5646,33.0
20893,22938,1.0
20894,7985,1.0
20894,9559,1.0
20894,12689,1.0
20894,18569,1.0
20894,22179,1.0
20894,22216,1.0
20897,23974,1.0
20898,438,1.0
20898,551,1.0
20898,642,1.0
20898,771,2.0
20898,773,1.0
20898,1325,1.0
20898,1606,1.0
20898,6763,1.0
20898,18861,1.0
20898,21228,1.0
20899,854,14.0
20899,4625,1.0
20899,7206,1.0
20899,17613,30.0
20899,17682,1.0
20900,126,3.0
20900,7829,1.0
20900,8240,1.0
20900,21408,1.0
20901,596,1.0
20901,1308,1.0
20901,5690,1.0
20901,13591,1.0
20901,21389,1.0
20902,10910,1.0
20902,23414,1.0
20903,7997,1.0
20904,468,18.0
20904,1317,2.0
20904,23722,1.0
20905,28,1.0
20905,77,1.0
20905,124,1.0
20905,950,1.0
20905,2119,159.0
20905,2781,18.0
20905,5174,3.0
20906,14839,1.0
20907,21,1.0
20907,9228,1.0
20907,11083,1.0
20907,12853,1.0
20907,16940,1.0
20908,8875,1.0
20908,21319,1.0
20909,562,1.0
20909,1746,17.0
20909,14625,1.0
20909,23180,1.0
20910,21,1.0
20910,612,1.0
20910,728,1.0
20910,899,1.0
20910,5927,1.0
20911,6993,1.0
20911,7298,1.0
20912,5235,1.0
20912,13359,1.0
20912,20698,1.0
20913,61,3.0
20913,13739,1.0
20914,126,3.0
20914,448,5.0
20914,678,1.0
20914,4975,1.0
20914,7004,1.0
20914,15411,1.0
20914,15934,1.0
20915,347,1.0
20915,541,1.0
20915,3088,1.0
20915,3191,1.0
20915,11693,1.0
20915,12849,1.0
20915,15401,140.0
20915,15596,1.0
20915,23229,1.0
20916,21,4.0
20916,105,1.0
20916,124,8.0
20916,126,1.0
20916,155,1.0
20916,194,2.0
20916,283,1.0
20916,337,1.0
20916,345,1.0
20916,385,3.0
20916,386,2.0
20916,555,1.0
20916,999,1.0
20916,1616,1.0
20916,2063,1.0
20916,2064,2.0
20916,2116,1.0
20916,2971,1.0
20916,6894,4.0
20916,20763,1.0
20917,1865,9.0
20917,1869,55.0
20917,1870,23.0
20917,1873,18.0
20917,2047,4.0
20917,2057,57.0
20917,2409,4.0
20917,2410,2.0
20917,2413,19.0
20917,3244,2.0
20917,7588,1.0
20917,12128,1.0
20917,17984,1.0
20918,667,2.0
20918,1547,1.0
20918,1645,1.0
20918,2035,1.0
20918,2238,2.0
20918,2598,1.0
20918,3644,3.0
20918,7380,1.0
20918,9248,1.0
20918,9339,4.0
20918,10212,1.0
20918,10358,1.0
20918,13408,1.0
20918,22975,1.0
20919,124,1.0
20919,247,1.0
20919,459,1.0
20919,520,3.0
20919,750,1.0
20919,1335,1.0
20919,2851,1.0
20919,4638,1.0
20919,6057,1.0
20919,18565,1.0
20920,1109,1.0
20920,1433,12.0
20920,14382,1.0
20920,21507,1.0
20920,23491,1.0
20921,1747,1.0
20921,3882,2.0
20921,10535,1.0
20922,487,1.0
20922,907,1.0
20922,2109,1.0
20922,5641,1.0
20922,5872,1.0
20922,7033,1.0
20922,18825,1.0
20922,19443,1.0
20923,20,1.0
20924,124,1.0
20924,337,8.0
20924,668,1.0
20924,2549,1.0
20924,3451,1.0
20924,9294,1.0
20924,15764,1.0
20924,18484,3.0
20924,19420,2.0
20924,22713,1.0
20925,61,13.0
20925,207,1.0
20925,209,2.0
20925,938,1.0
20925,7550,1.0
20926,141,1.0
20926,347,1.0
20926,426,1.0
20926,771,8.0
20926,968,15.0
20926,1611,22.0
20926,1616,1.0
20926,9843,1.0
20926,10920,2.0
20926,12114,1.0
20926,18236,1.0
20926,22434,1.0
20926,22631,1.0
20927,10277,1.0
20927,11123,1.0
20928,450,1.0
20928,2998,1.0
20928,8847,1.0
20928,10983,1.0
20928,12089,1.0
20928,13988,1.0
20928,14248,1.0
20928,16203,1.0
20928,17432,1.0
20928,20566,1.0
20929,1699,1.0
20929,3479,1.0
20930,421,1.0
20930,3350,2.0
20930,5750,1.0
20930,9791,1.0
20930,10659,1.0
20931,1254,1.0
20931,23611,1.0
20932,1648,1.0
20932,9070,1.0
20932,9556,1.0
20932,23037,1.0
20933,1617,1.0
20933,3370,1.0
20933,17109,1.0
20934,10165,1.0
20935,796,1.0
20935,9775,1.0
20935,14112,1.0
20935,20665,3.0
20935,23800,1.0
20935,24216,1.0
20936,791,1.0
20936,4039,1.0
20936,6616,1.0
20936,7775,1.0
20936,8120,1.0
20936,11860,1.0
20937,1109,1.0
20937,3221,1.0
20937,9475,1.0
20938,22,1.0
20938,423,1.0
20938,615,14.0
20938,3539,1.0
20938,4360,8.0
20938,5070,1.0
20938,17963,1.0
20940,14897,1.0
20940,21836,1.0
20940,21952,1.0
20941,7553,1.0
20941,17521,1.0
20942,62,6.0
20942,1276,1.0
20942,1490,1.0
20942,19630,1.0
20943,60,4.0
20943,270,10.0
20943,1648,1.0
20943,10070,1.0
20944,2187,1.0
20944,12595,1.0
20944,15596,1.0
20945,1689,2.0
20945,11328,1.0
20945,19799,1.0
20946,68,1.0
20946,3070,1.0
20946,4340,1.0
20946,17127,1.0
20947,448,1.0
20947,783,2.0
20947,814,1.0
20947,5733,1.0
20947,6874,1.0
20947,7970,1.0
20948,581,1.0
20948,7603,1.0
20949,2945,1.0
20949,16433,1.0
20949,18473,1.0
20949,24370,1.0
20950,554,1.0
20950,560,1.0
20950,811,1.0
20950,813,3.0
20950,826,12.0
20950,995,1.0
20950,1018,1.0
20950,1183,1.0
20950,1320,1.0
20950,1328,1.0
20950,2148,3.0
20950,2745,1.0
20950,4146,1.0
20950,9893,1.0
20950,16193,3.0
20950,16474,1.0
20950,18311,1.0
20950,23982,1.0
20951,16689,1.0
20952,124,4.0
20952,277,1.0
20952,282,1.0
20952,679,1.0
20952,750,1.0
20952,2148,1.0
20952,5143,1.0
20952,5735,1.0
20952,11702,1.0
20952,14092,1.0
20953,28,1.0
20953,53,13.0
20953,142,4.0
20953,393,10.0
20953,543,15.0
20953,641,4.0
20953,995,8.0
20953,1302,8.0
20953,1374,23.0
20953,1375,1.0
20953,20864,2.0
20954,24,3.0
20954,327,1.0
20954,8837,1.0
20954,14800,1.0
20956,22,2.0
20956,123,1.0
20956,305,1.0
20956,4465,2.0
20956,4682,1.0
20956,16970,1.0
20956,17131,1.0
20957,56,5.0
20957,98,1.0
20957,126,1.0
20957,472,1.0
20957,917,27.0
20957,7457,1.0
20957,19705,3.0
20958,20,3.0
20958,3788,1.0
20959,21,1.0
20960,5,1.0
20960,107,1.0
20960,109,1.0
20960,396,2.0
20960,1624,2.0
20960,1746,15.0
20960,2097,1.0
20960,2256,1.0
20960,2779,1.0
20960,4250,1.0
20960,6498,3.0
20960,7316,2.0
20960,8917,1.0
20960,10827,2.0
20960,11965,1.0
20960,12542,1.0
20960,12803,3.0
20960,12959,2.0
20960,13453,1.0
20960,13988,1.0
20960,14074,1.0
20960,14170,1.0
20960,14570,1.0
20960,15545,1.0
20960,15568,1.0
20960,15784,1.0
20960,16079,1.0
20960,16620,1.0
20960,16713,1.0
20960,16991,1.0
20960,18769,2.0
20960,19112,1.0
20960,19269,1.0
20960,20254,1.0
20960,20286,1.0
20960,20947,1.0
20960,21077,2.0
20960,21121,1.0
20960,21345,1.0
20960,21643,1.0
20960,21963,1.0
20960,22441,4.0
20960,22461,1.0
20960,22688,1.0
20960,23144,1.0
20960,23279,1.0
20961,56,13.0
20961,61,1.0
20961,6119,1.0
20961,8962,1.0
20961,20473,1.0
20962,71,1.0
20962,95,7.0
20962,680,1.0
20962,915,31.0
20962,1146,2.0
20962,1514,3.0
20962,1616,1.0
20962,1780,1.0
20962,1838,6.0
20962,2713,2.0
20962,3156,1.0
20962,4318,1.0
20962,9646,13.0
20962,21496,1.0
20963,1642,1.0
20963,19705,1.0
20964,29,1.0
20964,93,1.0
20964,318,3.0
20964,393,27.0
20964,498,1.0
20964,499,1.0
20964,517,1.0
20964,678,1.0
20964,979,1.0
20964,1006,7.0
20964,2001,1.0
20964,5694,1.0
20964,8215,1.0
20964,8554,1.0
20964,10221,1.0
20964,10373,1.0
20964,12114,1.0
20964,13447,1.0
20964,13472,1.0
20964,15558,1.0
20964,17037,1.0
20964,17229,1.0
20964,18465,1.0
20964,22441,2.0
20965,126,1.0
20965,497,1.0
20965,504,2.0
20965,845,1.0
20965,4286,1.0
20965,8736,1.0
20965,23002,1.0
20966,23,3.0
20966,60,5.0
20966,62,1.0
20966,270,6.0
20966,337,3.0
20966,345,1.0
20966,396,7.0
20966,520,1.0
20966,1292,1.0
20966,2057,53.0
20966,5936,3.0
20966,8135,1.0
20966,8529,1.0
20966,19207,1.0
20967,17609,1.0
20968,22,1.0
20968,53,5.0
20968,269,12.0
20968,346,1.0
20968,357,1.0
20968,596,14.0
20968,16241,1.0
20968,22701,1.0
20968,23442,1.0
20969,115,1.0
20969,1534,1.0
20969,1849,1.0
20969,5611,36.0
20969,15328,1.0
20969,19647,1.0
20970,22604,1.0
20971,39,1.0
20971,333,1.0
20971,2907,1.0
20971,4412,1.0
20971,6187,1.0
20971,8678,1.0
20972,263,2.0
20972,387,1.0
20972,7511,1.0
20972,9278,1.0
20972,10234,1.0
20972,11569,1.0
20973,61,12.0
20973,2628,1.0
20973,12997,1.0
20973,19467,1.0
20974,436,2.0
20974,3843,1.0
20974,4358,1.0
20974,10432,1.0
20974,19742,1.0
20974,21237,1.0
20974,22291,1.0
20975,9325,1.0
20975,19143,1.0
20975,19705,6.0
20976,18,1.0
20976,23190,1.0
20977,22,1.0
20977,385,1.0
20977,2173,1.0
20978,13415,1.0
20979,21,3.0
20979,3025,1.0
20980,93,1.0
20980,390,1.0
20980,465,1.0
20980,495,1.0
20980,508,1.0
20980,510,1.0
20980,579,2.0
20980,678,1.0
20980,679,1.0
20980,808,5.0
20980,1106,1.0
20980,1506,1.0
20980,1511,2.0
20980,1618,1.0
20980,1703,5.0
20980,2437,1.0
20980,2491,1.0
20980,11280,1.0
20980,18057,1.0
20980,21343,1.0
20980,23258,1.0
20981,21,4.0
20981,29,1.0
20981,271,11.0
20981,351,1.0
20981,365,1.0
20981,395,8.0
20981,436,2.0
20981,772,8.0
20981,972,1.0
20981,1748,4.0
20981,2256,1.0
20981,2705,1.0
20981,2741,1.0
20981,6899,1.0
20981,11192,1.0
20981,15978,1.0
20981,17141,1.0
20982,145,1.0
20982,673,1.0
20982,18372,1.0
20982,24477,1.0
20983,4650,1.0
20983,10852,1.0
20983,18828,1.0
20983,20033,1.0
20983,20619,1.0
20984,486,1.0
20984,1597,1.0
20984,3356,2.0
20984,4330,2.0
20984,14515,1.0
20984,15790,11.0
20984,15807,32.0
20984,20996,1.0
20985,11673,1.0
20985,12841,1.0
20985,13448,1.0
20986,22,24.0
20986,4413,1.0
20986,9382,6.0
20987,15782,1.0
20987,15901,1.0
20987,18952,1.0
20988,67,12.0
20988,1840,1.0
20988,2492,1.0
20988,9454,1.0
20988,21377,1.0
20989,318,1.0
20989,1104,1.0
20989,2010,1.0
20989,2479,1.0
20989,3585,1.0
20989,5145,1.0
20989,11038,1.0
20989,12442,1.0
20989,12726,1.0
20989,21139,1.0
20990,2010,1.0
20990,10754,1.0
20990,16444,1.0
20990,19383,1.0
20991,6238,1.0
20991,6476,1.0
20992,261,14.0
20992,936,5.0
20992,1514,1.0
20992,16630,1.0
20992,16765,1.0
20992,23878,1.0
20993,541,1.0
20993,3292,3.0
20993,5733,1.0
20993,13988,1.0
20994,455,1.0
20994,4454,1.0
20994,16066,1.0
20994,22450,1.0
20995,541,1.0
20995,2114,13.0
20995,15097,1.0
20996,5774,1.0
20997,39,1.0
20997,102,1.0
20997,109,1.0
20997,179,4.0
20997,235,1.0
20997,239,1.0
20997,308,3.0
20997,352,42.0
20997,1189,1.0
20997,1532,1.0
20997,1534,1.0
20997,1556,1.0
20997,1626,1.0
20997,2419,1.0
20997,2746,1.0
20997,2749,1.0
20997,2817,1.0
20997,2894,1.0
20997,2900,1.0
20997,3063,20.0
20997,3768,1.0
20997,5733,2.0
20997,5870,1.0
20997,7122,1.0
20997,9972,1.0
20997,12876,1.0
20997,20948,1.0
20998,58,1.0
20998,1506,1.0
20998,12608,1.0
20998,16598,1.0
20998,20927,1.0
20999,6365,1.0
20999,19328,1.0
20999,24065,1.0
21000,124,5.0
21000,208,1.0
21000,273,1.0
21000,353,1.0
21000,2303,1.0
21000,9320,1.0
21001,828,1.0
21002,521,1.0
21002,1553,132.0
21002,1911,1.0
21002,5530,1.0
21002,11624,1.0
21002,14261,1.0
21003,2107,10.0
21003,2108,1.0
21003,3355,3.0
21003,4330,1.0
21003,13084,2.0
21003,16930,6.0
21004,71,100.0
21004,80,21.0
21004,462,3.0
21004,2106,74.0
21004,2588,29.0
21004,4948,13.0
21004,10883,3.0
21004,12516,6.0
21004,14509,1.0
21004,15780,29.0
21004,18519,1.0
21004,21019,20.0
21005,1534,1.0
21005,4500,1.0
21005,5858,1.0
21005,7142,1.0
21005,10983,1.0
21005,11157,1.0
21005,11887,1.0
21005,13743,1.0
21005,15454,1.0
21005,16856,1.0
21005,17286,1.0
21006,112,1.0
21006,124,2.0
21006,178,20.0
21006,3239,4.0
21006,3855,1.0
21006,7063,4.0
21006,16707,1.0
21007,2886,1.0
21007,5268,1.0
21007,13459,1.0
21007,13685,1.0
21008,56,7.0
21008,345,1.0
21008,353,4.0
21008,433,1.0
21008,598,15.0
21008,4075,1.0
21008,7787,1.0
21008,20803,1.0
21008,23054,1.0
21009,269,3.0
21009,270,1.0
21009,372,3.0
21009,1226,1.0
21009,2479,1.0
21009,3003,1.0
21009,3928,1.0
21009,3942,1.0
21009,6427,1.0
21010,17027,1.0
21010,18486,1.0
21010,23263,1.0
21011,107,1.0
21011,1106,1.0
21011,1311,1.0
21011,1645,1.0
21011,2098,1.0
21011,2900,1.0
21011,7876,1.0
21011,20495,2.0
21011,21513,1.0
21012,544,2.0
21012,4352,1.0
21012,8848,1.0
21012,10037,1.0
21012,15009,1.0
21013,2857,1.0
21013,23723,1.0
21014,20,15.0
21014,56,49.0
21014,14106,1.0
21014,20582,1.0
21015,74,1.0
21015,2111,1.0
21015,3987,10.0
21015,11875,1.0
21016,546,1.0
21016,769,3.0
21016,993,4.0
21016,1540,1.0
21016,2904,1.0
21016,8500,1.0
21016,19554,1.0
21017,20836,1.0
21018,5,1.0
21018,109,1.0
21018,1540,1.0
21018,1691,1.0
21018,1795,1.0
21018,17342,1.0
21018,22864,1.0
21019,71,1.0
21019,80,6.0
21019,713,4.0
21019,2108,38.0
21019,2119,17.0
21019,18020,1.0
21020,352,1.0
21020,11157,1.0
21020,20256,1.0
21020,23410,1.0
21021,537,7.0
21021,1216,1.0
21021,1909,1.0
21021,4013,1.0
21021,16107,1.0
21021,18919,1.0
21022,1911,4.0
21022,2105,6.0
21023,855,8.0
21023,3036,1.0
21023,7715,1.0
21023,11320,1.0
21023,13414,1.0
21023,13751,1.0
21023,24141,1.0
21024,322,1.0
21024,336,1.0
21024,355,1.0
21024,1023,13.0
21024,1220,1.0
21024,17155,1.0
21024,20047,1.0
21025,1662,1.0
21025,12384,1.0
21026,3357,1.0
21026,4708,30.0
21026,8883,1.0
21026,13828,1.0
21026,20137,3.0
21026,20839,1.0
21026,21204,3.0
21026,22197,1.0
21027,1206,1.0
21027,2929,1.0
21027,11189,1.0
21027,15961,1.0
21027,17485,1.0
21028,71,107.0
21028,80,60.0
21028,993,1.0
21028,1311,2.0
21028,1973,1.0
21028,11026,1.0
21028,11554,1.0
21029,576,1.0
21029,15469,1.0
21029,22505,1.0
21029,23020,1.0
21029,23835,1.0
21030,1266,1.0
21031,496,1.0
21031,8097,1.0
21031,8371,1.0
21031,15054,1.0
21031,17481,1.0
21032,17158,1.0
21032,24048,1.0
21033,1193,1.0
21033,2142,1.0
21033,2163,1.0
21033,3320,1.0
21033,5019,3.0
21033,8158,1.0
21033,17288,1.0
21033,17606,1.0
21033,19752,1.0
21033,23691,1.0
21034,2941,1.0
21034,11913,1.0
21034,18718,1.0
21035,11721,1.0
21036,452,1.0
21036,2948,1.0
21036,4563,1.0
21036,10779,1.0
21036,17161,1.0
21037,695,1.0
21037,2454,1.0
21038,333,19.0
21038,668,1.0
21038,18710,1.0
21039,22,14.0
21039,352,5.0
21039,2119,16.0
21039,2824,1.0
21039,3123,1.0
21039,4549,1.0
21039,20586,1.0
21039,20614,1.0
21040,470,1.0
21040,1316,1.0
21040,1561,1.0
21040,3052,1.0
21040,12499,1.0
21041,336,1.0
21041,1975,6.0
21041,14716,1.0
21041,16907,1.0
21042,102,1.0
21042,14529,1.0
21042,16062,1.0
21043,916,4.0
21043,917,1.0
21043,1911,2.0
21043,2129,1.0
21043,2938,1.0
21043,4403,1.0
21043,4425,1.0
21043,8037,1.0
21043,8139,1.0
21043,8358,1.0
21043,8630,1.0
21043,8822,1.0
21043,10394,1.0
21043,10461,1.0
21043,11128,1.0
21043,12252,1.0
21043,13438,1.0
21043,14640,1.0
21043,14725,1.0
21043,14738,1.0
21043,17182,1.0
21043,17457,1.0
21043,18469,2.0
21043,18827,3.0
21043,19690,1.0
21043,20315,1.0
21043,20468,1.0
21044,21,5.0
21044,1266,1.0
21044,12159,1.0
21045,58,14.0
21045,272,1.0
21045,458,1.0
21045,537,21.0
21045,598,2.0
21045,1108,2.0
21045,1150,1.0
21045,1195,1.0
21045,1233,1.0
21045,1649,1.0
21045,6246,1.0
21045,22881,1.0
21045,24433,1.0
21046,29,1.0
21046,207,1.0
21046,520,21.0
21046,817,3.0
21046,2289,1.0
21046,13093,1.0
21047,102,1.0
21047,404,1.0
21047,458,2.0
21047,459,1.0
21047,1236,1.0
21047,1266,1.0
21047,1345,1.0
21047,2276,2.0
21047,3661,1.0
21047,6306,1.0
21047,6764,1.0
21047,8944,1.0
21047,10212,2.0
21047,14815,1.0
21047,20855,1.0
21047,23953,1.0
21048,270,22.0
21048,1308,1.0
21048,1626,1.0
21048,2495,2.0
21048,8558,1.0
21048,15212,1.0
21048,21111,1.0
21048,22555,1.0
21049,2118,2.0
21049,3364,1.0
21049,18468,1.0
21050,207,4.0
21050,632,4.0
21050,2064,4.0
21050,3497,2.0
21050,21811,1.0
21050,23874,1.0
21051,13102,1.0
21051,17168,1.0
21052,836,21.0
21052,10801,1.0
21052,19077,1.0
21053,1266,1.0
21053,11104,1.0
21053,11587,1.0
21053,15025,1.0
21054,25,1.0
21054,2576,15.0
21054,3583,6.0
21054,19598,1.0
21055,9462,1.0
21056,100,1.0
21056,2099,1.0
21056,2618,2.0
21056,6324,1.0
21056,9328,6.0
21057,33,1.0
21057,831,1.0
21057,1055,1.0
21057,1616,1.0
21057,1703,12.0
21057,1740,2.0
21057,2153,1.0
21057,9209,1.0
21057,15732,1.0
21057,16193,1.0
21057,17167,1.0
21057,19096,1.0
21058,2108,1.0
21058,18449,1.0
21059,20,5.0
21059,121,1.0
21059,337,15.0
21059,395,5.0
21059,396,1.0
21059,512,2.0
21059,575,1.0
21059,912,2.0
21059,2781,1.0
21059,4574,1.0
21059,10117,1.0
21059,12032,1.0
21059,12114,1.0
21059,13998,1.0
21059,14809,1.0
21059,17075,1.0
21059,17171,1.0
21059,17521,1.0
21059,19059,1.0
21059,20455,28.0
21059,21503,1.0
21059,21790,1.0
21059,22760,1.0
21061,121,2.0
21061,1498,1.0
21061,1898,1.0
21062,12357,1.0
21062,20987,1.0
21062,22147,1.0
21063,53,21.0
21063,139,1.0
21063,268,41.0
21063,567,1.0
21063,3085,1.0
21064,10607,1.0
21064,12845,1.0
21064,23651,1.0
21065,3453,1.0
21065,10836,1.0
21065,10865,1.0
21065,16399,1.0
21067,29,8.0
21067,113,1.0
21067,433,1.0
21067,613,6.0
21067,676,1.0
21067,994,8.0
21067,1004,5.0
21067,1326,1.0
21067,1782,4.0
21067,7759,1.0
21067,17805,1.0
21067,23252,1.0
21068,8609,1.0
21068,11665,1.0
21068,17815,1.0
21068,19153,1.0
21068,19624,1.0
21069,8540,1.0
21069,10974,1.0
21069,13169,1.0
21069,15352,1.0
21069,22469,2.0
21070,98,1.0
21070,1802,1.0
21070,8371,3.0
21070,9894,1.0
21070,11563,1.0
21070,14934,1.0
21070,21714,1.0
21071,58,4.0
21071,126,1.0
21071,448,1.0
21071,519,9.0
21071,814,1.0
21071,1704,1.0
21071,2067,1.0
21071,10737,1.0
21071,20658,1.0
21072,916,1.0
21072,5814,1.0
21072,9074,1.0
21072,16787,1.0
21073,9628,1.0
21074,2459,1.0
21074,6968,1.0
21075,413,1.0
21075,468,1.0
21075,3854,5.0
21075,5841,1.0
21075,13427,1.0
21075,18522,1.0
21075,22891,1.0
21075,23487,1.0
21076,486,1.0
21076,487,1.0
21076,1400,1.0
21076,11814,1.0
21076,20956,1.0
21077,2597,1.0
21077,4128,1.0
21077,4988,1.0
21077,10851,1.0
21078,62,30.0
21078,2581,40.0
21078,5338,4.0
21079,55,19.0
21079,1004,4.0
21079,12707,1.0
21080,8343,1.0
21080,23550,1.0
21081,10633,1.0
21081,17179,1.0
21082,44,1.0
21082,53,56.0
21082,3809,1.0
21082,15924,1.0
21082,18042,1.0
21082,23621,2.0
21083,1098,1.0
21083,6614,1.0
21083,11369,1.0
21083,16505,1.0
21083,23551,1.0
21084,14361,1.0
21085,1376,5.0
21085,1499,1.0
21085,1590,5.0
21085,2106,15.0
21085,4104,1.0
21085,4592,2.0
21085,7569,1.0
21085,10495,1.0
21085,19644,1.0
21085,20422,2.0
21086,63,1.0
21086,73,28.0
21086,773,1.0
21086,3989,16.0
21086,4334,1.0
21086,4557,1.0
21086,15766,1.0
21086,24136,1.0
21087,750,6.0
21087,5408,1.0
21087,11969,1.0
21087,13418,1.0
21087,18188,1.0
21088,12506,1.0
21089,1444,3.0
21089,9024,1.0
21089,10221,3.0
21089,15978,2.0
21089,16713,1.0
21089,17075,1.0
21090,455,1.0
21090,458,1.0
21091,13933,1.0
21091,18859,1.0
21092,1306,1.0
21092,2513,1.0
21092,9491,1.0
21092,13659,1.0
21092,21710,1.0
21093,426,1.0
21093,581,1.0
21093,814,1.0
21093,5479,1.0
21093,22864,1.0
21094,1174,1.0
21094,23193,1.0
21095,109,1.0
21095,1306,1.0
21095,1311,1.0
21095,1529,1.0
21095,2010,1.0
21095,2479,1.0
21095,3062,1.0
21095,9265,1.0
21095,11262,1.0
21095,14937,1.0
21095,20710,1.0
21095,23527,1.0
21096,596,4.0
21096,672,1.0
21097,196,1.0
21097,201,1.0
21097,305,1.0
21097,351,17.0
21097,352,26.0
21097,495,2.0
21097,676,1.0
21097,976,11.0
21097,1415,23.0
21097,2004,1.0
21098,446,1.0
21098,13501,1.0
21099,551,6.0
21099,618,1.0
21099,951,1.0
21099,1212,2.0
21099,2107,1.0
21099,4334,1.0
21100,64,31.0
21100,774,186.0
21100,889,1.0
21100,1802,8.0
21100,1993,1.0
21100,2119,2.0
21100,2584,1.0
21100,13006,1.0
21100,16432,1.0
21100,16854,1.0
21100,18290,1.0
21101,12114,1.0
21101,14172,1.0
21101,14425,1.0
21101,15454,1.0
21101,18939,1.0
21102,208,14.0
21102,1004,7.0
21102,12230,1.0
21102,12616,1.0
21103,4197,1.0
21103,12734,1.0
21103,13348,1.0
21103,15149,1.0
21103,22518,1.0
21104,55,26.0
21104,615,6.0
21104,678,2.0
21104,2421,35.0
21104,4240,2.0
21104,7102,34.0
21104,11840,1.0
21105,53,1.0
21105,335,6.0
21105,813,1.0
21105,1398,1.0
21105,1449,1.0
