user_id,item_list
23519, 453 667 458 668 23 457 1263 1691 356 20
23520, 486 13960 6372 2010 20137 11218 9864 18208 8007 16611
23521, 826 537 154 995 993 543 347 21 22 936
23522, 1975 1977 1971 1973 3386 4360 5614 5649 5611 16887
23523, 2105 22 53 23 20 25 124 58 348 29
23524, 752 2148 121 21 495 494 486 617 778 677
23525, 21 23 28 22 25 348 20 124 56 545
23526, 14985 14651 4559 23112 5770 2552 22560 4380 14959 22
23527, 8819 14809 15454 18939 22443 21818 17075 16713 9024 9791
23528, 15454 14809 22441 16713 11044 22631 12114 17075 6712 15978
23529, 10983 448 18919 453 20422 13063 14805 457 13988 458
23530, 61 393 598 396 596 23 60 270 1748 1068
23531, 750 828 1306 5735 831 147 239 108 673 2256
23532, 14809 22631 16713 17075 9791 9024 14172 6702 22760 16204
23533, 6309 1746 3815 1328 1556 2824 8319 3474 1898 2497
23534, 3988 836 2335 3246 5083 698 20998 23 19897 9294
23535, 814 23 813 448 812 348 22 53 60 436
23536, 450 455 448 1648 453 18484 1266 803 458 2142
23537, 4451 5649 5614 5612 19992 5618 1969 22 12030 5611
23538, 71 774 629 80 4330 64 2105 567 67 77
23539, 23 25 347 436 61 1068 1039 492 678 773
23540, 21 121 22 126 29 672 20 56 1308 1154
23541, 126 836 1628 1154 95 676 115 684 15284 113
23542, 126 121 1628 113 1618 4574 117 676 22415 1154
23543, 71 2106 79 2119 67 68 56 629 2114 75
23544, 21 56 58 20 53 22 270 271 62 393
23545, 22 21 917 20 1068 269 23 60 62 272
23546, 2117 2116 4341 8007 14050 21087 2588 13960 16516 21204
23547, 21 22 20 771 23 56 25 53 58 450
23548, 10221 11044 22631 7864 18939 22403 15978 8819 22441 15454
23549, 21 53 450 1263 22 23 20 25 1266 813
23550, 673 1994 106 1534 239 2494 750 1307 107 675
23551, 21 20 1376 1504 1302 1373 29 1299 124 1374
23552, 450 21 446 1263 426 448 581 453 814 811
23553, 1311 448 22 21 667 827 453 56 4451 1308
23554, 21 468 53 436 1214 1212 20 22 1859 56
23555, 21 22 56 20 23 58 270 29 124 25
23556, 21 56 22 58 62 271 23 25 53 124
23557, 19705 357 2436 2278 2435 5642 2409 1919 4342 126
23558, 773 541 385 21 23 626 56 1108 25 993
23559, 22 21 22472 11761 22782 7632 1697 1004 613 2346
23560, 56 62 60 61 598 270 394 387 272 23
23561, 21 22 348 124 23 828 22403 537 15454 7864
23562, 21 1263 450 453 426 22 121 672 446 1266
23563, 71 80 705 16151 1758 683 1373 1065 890 1066
23564, 21 56 22 58 23 20 272 269 2363 271
23565, 207 818 841 817 23 21 3768 2750 20 20768
23566, 450 1266 813 581 5635 1263 814 811 21 77
23567, 207 818 557 23 20 10221 541 124 22403 21
23568, 130 20 1212 1514 102 1216 21 1859 1214 2116
23569, 7864 15454 18939 12114 6712 18001 15978 21818 15441 9024
23570, 16516 11660 15672 4341 8650 13960 8649 9864 2588 19370
23571, 56 60 21 62 58 337 1068 61 393 23
23572, 393 426 53 1303 450 1299 1374 448 21 60
23573, 21 1311 20 121 56 15131 1308 23 29 16682
23574, 21 1154 22 20 56 58 271 121 23 270
23575, 1193 14369 10564 5190 13244 3719 22135 3116 201 2060
23576, 21 22 23 25 56 124 29 207 53 348
23577, 10221 22443 6712 12114 22631 17075 9791 9024 16204 5858
23578, 21 773 775 22 124 385 20 626 25 537
23579, 67 2119 80 8470 79 64 77 3491 73 14308
23580, 448 126 450 1263 426 22 1266 56 23 458
23581, 453 450 14651 22469 15344 4559 22560 2998 14524 2552
23582, 20 56 353 521 270 1004 23 436 269 25
23583, 448 446 458 21 426 668 909 457 53 15054
23584, 53 21 58 387 60 393 598 23 396 61
23585, 771 21 22 23 124 20 25 208 1004 56
23586, 4380 23112 14985 22754 22528 22527 19620 16786 19820 10326
23587, 20 22 23 613 4036 353 56 1914 436 24
23588, 16516 20137 18851 8650 2117 14050 2086 10177 15672 21254
23589, 126 21 1648 450 448 667 684 2916 460 121
23590, 53 61 1068 270 394 55 932 596 22 272
23591, 426 581 917 56 446 20 25 22 813 811
23592, 71 75 629 2111 2106 2104 67 68 73 3994
23593, 1068 23 396 393 387 596 61 126 268 1748
23594, 21 22 1327 20 29 25 3277 124 551 1962
23595, 21 22 1154 432 29 20 450 25 672 676
23596, 126 676 2494 107 102 750 239 391 828 127
23597, 130 16887 102 673 106 496 1994 1534 127 2494
23598, 127 102 1534 16887 1307 97 1621 2743 391 149
23599, 21 1214 1212 771 1859 20 683 4577 672 5070
23600, 71 11761 1302 64 67 1373 1758 22752 77 1372
23601, 704 1866 5938 1870 21 1869 23 1873 20 2053
23602, 71 2103 2106 3990 2111 64 629 21 5668 67
23604, 598 271 55 22403 8819 18001 22441 12114 17075 16713
23605, 2347 1697 2346 1305 1979 29 838 1560 14175 1299
23606, 21 23 56 25 124 22 53 20 348 27
23607, 126 95 4574 113 22415 1616 1618 115 1628 1154
23608, 13063 448 7632 23125 9599 1648 803 8446 20681 21643
23609, 2111 77 629 2586 2117 9864 90 2119 73 67
23610, 21 124 20 56 348 53 22 61 1154 25
23611, 126 4893 1154 4892 4891 448 95 1308 1703 13926
23612, 38 41 4285 4284 4282 4287 3745 21 22 1911
23613, 626 775 385 541 537 58 14524 450 993 1263
23614, 22 178 21 175 177 20 3397 917 23 29
23615, 686 6496 692 6495 836 21319 3992 4330 2105 9328
23616, 1212 1216 1561 1562 1558 19705 2920 14897 10789 22193
23617, 818 207 557 20 1901 743 18484 453 520 21
23618, 126 1055 7569 1628 4603 3360 22414 12118 3546 22542
23619, 499 93 16887 149 486 19647 450 504 1263 492
23620, 22403 29 56 10221 7864 20 8819 62 9791 124
23621, 14524 20422 2998 8335 14805 337 18919 10983 3539 1954
23622, 2559 23 21 1865 2057 22 1583 691 551 25
23623, 450 56 22 1263 541 23 20 448 1266 53
23624, 930 495 22865 4671 471 24214 17605 11506 504 487
23625, 130 21 23 149 2494 25 16887 673 391 22
23626, 5938 1870 1873 2047 1865 1514 1859 2054 1866 2048
23627, 21 124 53 468 541 393 396 995 60 385
23628, 450 448 453 1691 18919 455 1648 457 458 2998
23629, 21 22 23 436 208 353 272 824 560 771
23630, 22 1263 672 1648 25 20 676 827 14805 53
23631, 771 20 1859 23 1214 353 763 4577 2792 1216
23632, 2966 22 25 20 11668 1607 3413 572 1080 8222
23633, 80 64 2114 2119 629 2104 67 2588 84 2118
23634, 426 1263 11148 446 811 9938 814 1320 812 1266
23635, 8819 14809 18939 18001 16713 9024 5858 6702 16204 22760
23636, 1154 21 126 22 20 450 29 56 23 121
23637, 21 22 20 29 56 676 23 771 827 450
23638, 21 126 20 29 23 56 25 95 676 353
23639, 22 1911 613 60 58 21 29 55 270 20
23640, 23 436 25 20 208 560 353 29 348 27
23641, 828 1306 2494 109 3711 759 2124 4480 2256 11250
23642, 521 536 352 270 55 1746 895 269 2281 6695
23643, 426 1154 813 1263 446 1266 121 21 811 814
23644, 61 60 393 270 396 23 598 596 268 55
23646, 1835 2023 208 13400 332 21 124 1024 4419 23
23647, 22 124 20 348 56 353 270 58 207 393
23648, 21 53 23 22 20 16713 25 6702 22441 13649
23649, 102 1849 576 16887 17521 1532 486 2713 2148 108
23650, 581 450 814 1263 446 813 812 1317 1266 2276
23651, 704 2057 1870 5938 2436 7016 3522 2409 15301 73
23652, 581 1263 813 814 446 1266 812 1320 1317 453
23653, 2347 1308 2346 21 2350 22 1263 581 99 2148
23654, 21 1561 56 22 17880 1558 53 124 5216 348
23655, 581 813 814 811 448 56 8944 1265 2276 812
23656, 21 126 22 95 20 1308 25 53 677 23
23657, 21 56 450 1266 58 1263 53 426 22 23
23658, 21 20 917 916 1911 1048 1216 1859 1514 921
23659, 21 20 29 124 56 23 771 25 353 3266
23660, 6494 56 20 14524 450 17178 22542 14805 121 672
23661, 22 21 29 353 214 1326 124 771 916 917
23662, 498 2148 21343 494 499 778 504 679 18139 471
23663, 704 2057 1869 5938 2053 1865 1871 2413 1866 1534
23664, 3954 3574 8163 450 7235 16173 1266 17113 23524 18167
23665, 21 56 23 22 25 124 60 393 61 270
23666, 17178 22402 22542 7632 8335 22472 446 450 836 20422
23667, 1263 1266 21 22 446 56 426 813 581 814
23668, 53 124 393 60 22 348 598 387 29 1068
23669, 1299 1372 1374 1301 1297 683 16151 1779 22752 1300
23670, 21 22 23 56 25 271 20 53 29 62
23671, 121 21 22 56 35 20 95 29 672 771
23672, 1214 1216 1212 4577 21 3391 5068 19705 357 2920
23673, 23 56 22 20 25 53 58 29 71 450
23674, 29 207 1022 2904 2256 929 1023 25 208 21
23675, 13988 448 667 453 450 455 1263 20 21 22
23676, 21 773 56 541 626 25 22 124 450 58
23677, 22402 62 21 56 22 23 54 1068 29 22542
23678, 56 60 598 1068 396 596 270 55 2147 268
23679, 448 450 21 453 1263 455 18484 1266 426 1691
23680, 132 448 3711 750 446 1266 93 100 678 492
23681, 8875 21319 3539 56 23 22 1068 271 58 270
23682, 21 53 22 23 60 5 25 450 20 58
23683, 21 436 353 124 25 29 2313 209 207 56
23684, 812 358 446 426 1263 2318 813 999 2319 453
23685, 1263 446 1266 385 626 426 453 775 581 813
23686, 1511 71 2106 2119 2111 22404 9450 693 692 1213
23687, 917 15711 7864 22612 8215 10221 8819 22403 14809 13472
23688, 121 71 64 4574 115 33 629 22415 888 1154
23689, 1306 1263 2494 453 1266 814 750 678 2261 446
23690, 1532 2147 147 5870 166 2256 759 169 93 1994
23691, 448 486 93 13988 453 495 450 667 23 23165
23692, 126 95 52 2105 1263 676 450 4574 22415 4380
23693, 207 23 20 348 25 1108 27 436 995 551
23694, 450 1263 21 581 446 813 23 1266 448 56
23695, 21 683 521 684 693 1979 361 964 22 1213
23696, 21 56 58 60 20 22 25 62 393 271
23697, 683 10109 22370 22414 8335 2559 3539 455 8438 126
23698, 21 771 22 121 20 672 56 25 23 124
23699, 773 537 385 993 541 1108 56 938 53 940
23700, 10109 21 22414 2496 2494 2019 124 2856 5735 2259
23701, 6597 1214 1514 3391 5070 2792 1630 5069 357 1640
23702, 448 458 455 13063 1266 1691 457 731 426 668
23703, 752 617 498 22 917 2148 20 93 676 99
23704, 58 23 271 124 1068 396 394 22 932 53
23705, 581 421 813 1266 1263 450 555 446 453 626
23706, 56 23 22 60 53 20 393 396 25 450
23707, 23 12023 6986 56 348 6837 21077 14074 25 14278
23708, 22 21 124 19501 23 21763 3047 1829 5894 14366
23709, 56 23 270 25 29 124 58 436 269 353
23710, 56 1108 1641 537 53 1677 55 1642 124 335
23711, 23210 2039 17619 13244 3193 19672 12916 16945 15007 1193
23712, 1869 1870 704 2057 20 3281 5938 29 1865 124
23713, 2494 828 499 100 132 3711 109 14710 1532 5735
23714, 20 21 22 53 270 393 23 396 25 521
23715, 10595 750 828 23 2494 25 100 124 1844 348
23716, 450 448 1266 426 446 21 581 458 813 812
23717, 10221 22403 8819 14809 15454 22443 11044 17075 6712 18939
23718, 67 71 2119 80 2112 64 75 567 2106 79
23719, 22 23 56 25 124 450 29 53 58 436
23720, 20 23 124 25 29 53 58 353 450 270
23721, 446 426 58 1266 21 450 812 811 271 56
23722, 771 21 20 917 916 23 56 124 11474 25
23723, 56 53 22 20 450 25 23 29 35 61
23724, 77 80 64 20104 2588 2104 2108 629 75 2119
23725, 448 581 1266 453 450 446 458 457 814 812
23726, 60 1068 396 268 1748 271 54 1753 2592 1752
23727, 21 450 22 25 448 56 23 20 1263 667
23728, 21 1263 426 1266 453 56 448 581 812 22
23729, 23 20 60 58 22 21 29 22403 61 1068
23730, 22 23 56 20 25 124 53 58 771 270
23731, 1266 581 458 1302 1758 2039 126 814 16151 1372
23732, 21 1300 1504 1376 1302 1299 1301 1373 1297 23
23733, 22 21 20 763 58 1326 762 178 208 270
23734, 21239 336 2545 21518 1449 10019 21317 23196 2112 3205
23735, 21 25 23 22 56 58 20 393 61 208
23736, 207 1068 23 396 61 21 598 55 596 62
23737, 555 541 826 155 626 153 3744 154 60 23352
23738, 3987 71 79 5668 2106 21458 629 774 1802 64
23739, 450 446 1263 1216 426 453 1514 813 1573 581
23740, 126 1640 4997 358 21 22 19705 2105 20 1641
23741, 1263 58 1068 1266 271 60 23 56 446 21
23742, 21 56 62 58 450 60 337 25 23 394
23743, 1068 393 21 60 54 23 53 387 25 270
23744, 4380 14651 22469 19690 14985 22560 4559 14738 23112 22280
23745, 21 56 106 828 750 352 22 778 107 93
23746, 10109 22370 126 676 11100 673 22414 106 828 1308
23747, 21 56 124 23 20 25 53 58 29 450
23748, 23 21 11937 348 56 53 7864 10221 207 468
23749, 1213 836 7371 3994 17418 77 3989 2916 17932 3992
23750, 21 22 29 23 25 56 771 353 436 207
23751, 3539 25 56 61 393 124 14805 20 13063 17178
23752, 22403 10221 8819 15454 7864 12114 22631 22443 16713 18001
23753, 56 53 598 21 60 55 23 393 536 62
23754, 41 43 121 126 38 95 21 2107 39 113
23755, 270 56 615 387 895 55 6695 968 598 393
23756, 71 2111 82 64 1859 1216 1212 1514 84 5070
23757, 67 68 2119 80 73 2106 854 75 71 2586
23758, 77 19705 750 2494 83 72 355 684 56 73
23759, 21 22 358 56 356 270 53 385 20 58
23760, 1263 58 813 917 446 393 1068 1911 396 811
23761, 4998 9278 581 1263 667 421 20422 448 16458 2998
23762, 22 56 35 20 29 23 126 121 450 124
23763, 5424 499 385 5134 2494 679 773 3453 5420 750
23764, 2119 75 2106 567 10221 4787 7864 2111 8470 22403
23765, 567 629 71 67 80 75 883 68 84 569
23766, 544 383 2061 14515 2276 23031 21 12623 696 6562
23767, 450 56 1263 60 396 61 348 457 446 21
23768, 2494 499 750 828 2256 778 679 678 1532 5735
23769, 673 2494 1616 22 677 828 106 1308 1311 16887
23770, 21 56 450 25 426 23 29 1263 124 581
23771, 20 23 124 121 22 348 113 95 53 115
23772, 21 53 450 23 25 20 61 448 60 393
23773, 21 53 23 22 20 25 393 58 270 60
23774, 2057 4559 22560 4921 5938 12910 1869 16786 10326 23112
23775, 22469 2552 3709 15344 4559 2039 19690 19672 14985 22528
23776, 93 20 537 492 24 678 23 995 773 504
23777, 80 2106 21 67 2111 629 79 84 68 2119
23778, 21 20 29 124 56 23 771 25 436 353
23779, 1870 1865 1869 2058 2047 2436 22427 1866 2054 2053
23780, 581 814 1266 813 1264 1320 810 458 453 1193
23781, 486 93 778 504 678 494 499 107 487 21343
23782, 21 126 19705 357 22 56 20 95 1376 2278
23783, 5697 126 270 1308 95 1311 60 2116 541 13572
23784, 22 617 20 29 752 56 23 124 25 17327
23785, 5938 21 1023 1870 1869 999 998 1865 20 2058
23786, 106 130 673 17972 450 16030 102 813 97 16682
23787, 2105 43 14907 11904 17418 3356 41 42 37 7969
23788, 3886 18853 1072 18746 10721 18363 21687 7616 11713 1450
23789, 22 23 20 124 25 58 53 1004 207 62
23790, 1870 1869 1865 35 121 2058 126 1866 2047 2053
23791, 56 3240 1795 1540 20455 4261 270 2807 372 1911
23792, 1787 426 7864 20779 22403 18939 1263 15454 8819 19672
23793, 23 21 124 29 25 769 208 353 768 207
23794, 22 1911 917 353 21 1038 20 56 271 272
23795, 18484 448 1807 11665 1648 450 828 1263 20422 13063
23796, 6494 8438 8335 17178 1754 5137 5424 22542 5420 6856
23797, 21 126 35 676 22 672 121 1311 448 95
23798, 21 29 261 23 25 1327 557 124 1308 771
23799, 22403 22441 16713 18001 12114 22443 18939 22631 11044 15978
23800, 1263 450 453 1648 2586 426 446 21 803 458
23801, 271 272 60 337 1068 54 22 393 560 772
23802, 773 993 626 124 21 541 537 153 23 347
23803, 21 130 16887 448 22 446 450 20 127 576
23804, 1263 581 1266 450 446 453 814 2037 813 458
23805, 581 23 458 812 814 813 56 60 22 667
23806, 22 3994 75 3989 20104 629 82 566 88 731
23807, 1308 557 21 99 22 20 113 498 322 672
23808, 22 23 62 124 1068 393 394 61 348 453
23809, 2319 555 826 775 153 385 1108 21 7413 461
23810, 56 23 393 60 270 1068 598 387 62 25
23811, 23 124 53 20 468 29 61 436 3816 22
23812, 7864 14809 17075 22631 16713 18001 21818 15441 9791 14172
23813, 10221 7864 14809 16713 18001 22441 18939 22443 11044 12114
23814, 21 22 56 771 25 124 53 348 58 436
23815, 629 71 80 566 68 67 568 2104 683 77
23816, 688 71 544 20865 64 2086 1641 1677 67 1640
23817, 95 121 126 4574 22415 17506 14710 672 676 2147
23819, 4380 22560 4559 19690 15344 14651 23112 2552 5770 22754
23820, 42 36 4285 844 4286 4282 4287 4284 845 21
23821, 126 29 1628 20 21 121 22 130 102 95
23822, 448 458 1266 21 58 20 668 271 62 22
23823, 450 21 448 541 56 775 25 23 1263 458
23824, 21 20 613 22 53 1911 25 314 23 1608
23825, 75 2107 2106 2586 2535 4334 77 2588 71 80
23826, 836 692 6495 80 698 2106 710 2105 2111 3992
23827, 22370 10109 8875 3539 2998 20422 14524 21319 667 14805
23828, 93 492 21 450 5635 2318 465 4631 495 471
23829, 21 56 23 61 13463 393 60 268 270 1561
23830, 207 1901 20 24 841 2949 14927 12830 6274 1516
23831, 4380 22469 3745 4284 15344 22560 3709 14738 19690 22280
23832, 2494 100 109 4773 828 18484 13063 5917 12542 2256
23833, 1216 1212 5070 5069 4577 4891 357 20 2388 355
23834, 56 1068 22 23 60 337 393 58 62 1214
23835, 22672 7213 438 17920 15640 448 6186 8185 3695 2967
23836, 21 22 124 20 23 25 763 393 208 56
23837, 21 25 22 56 124 29 436 393 348 396
23838, 21 22 58 53 23 20 124 450 270 271
23839, 21 95 126 1308 93 678 499 750 672 1311
23840, 917 916 21 613 4072 20 29 1048 1038 124
23841, 21 541 773 626 25 58 124 56 60 385
23842, 56 21 53 269 60 396 22 23 58 393
23843, 446 581 812 22 453 814 813 810 448 458
23844, 541 826 626 537 775 773 2103 1108 19705 155
23845, 241 450 6 127 496 21 448 149 1263 673
23846, 56 61 20 393 60 1449 598 25 1263 268
23847, 21 23 1023 22 207 1024 557 19112 1835 56
23848, 5647 5646 5648 5614 426 3638 1659 8167 8168 1263
23849, 126 676 95 21 107 828 1616 22415 22 750
23850, 22 124 29 353 21 771 436 645 520 25
23851, 3992 676 126 95 11320 113 21 2106 1213 836
23852, 22 29 771 25 124 450 1263 23 448 1640
23853, 676 95 113 1617 1308 117 1619 4574 1628 1629
23854, 841 818 21 23 817 22 25 436 24 56
23855, 21984 22184 18513 14913 22290 19425 22926 18542 448 4305
23856, 448 453 13988 1648 667 452 7632 22472 449 22542
23857, 450 1263 828 458 106 25 1534 673 23 16887
23858, 537 555 826 773 1108 775 995 445 448 626
23859, 21 23 22 56 124 393 353 29 453 436
23860, 1266 446 426 581 20 453 458 814 771 448
23861, 450 1266 426 581 458 21 814 23 813 812
23862, 61 598 56 394 271 15344 22469 22560 4559 23112
23863, 21 22 20 25 23 56 29 2807 124 53
23864, 21319 6494 450 21 448 1263 446 581 458 20
23865, 20 448 53 56 453 61 598 348 62 394
23866, 21 12969 23 56 61 348 25 387 393 598
23867, 174 19013 1608 18954 271 22 7399 1085 208 62
23868, 1068 56 393 21 387 396 53 61 1748 598
23869, 80 67 68 2106 64 21 2119 77 121 2104
23870, 56 23 385 775 22 60 25 124 393 20
23871, 60 598 393 207 596 1068 396 336 25 348
23872, 3539 453 6494 5508 446 7632 14524 18484 458 14805
23873, 271 353 22 124 58 20 62 21 4721 270
23874, 500 6 130 102 56 576 149 1534 10221 493
23875, 126 121 3363 1213 98 672 5246 1590 23 686
23876, 6494 5 750 20422 1733 828 1832 7864 17178 8819
23877, 21 7864 16713 9791 22441 12114 14809 18001 18939 22443
23878, 676 99 672 752 827 498 1617 617 677 2479
23879, 21 56 25 672 22 20 124 23 53 348
23880, 62 58 21 53 23 271 2255 393 394 2252
23881, 453 1263 1532 828 750 5 1266 455 667 1832
23882, 572 56 1080 53 58 22 925 25 60 62
23883, 121 17178 1154 52 22542 1616 115 446 426 1266
23884, 16887 102 2148 778 492 106 486 93 576 673
23885, 393 336 598 387 53 55 60 61 1449 270
23886, 21 22 25 124 271 20 208 62 56 450
23887, 58 393 61 596 598 272 54 56 270 2395
23888, 1514 3391 5069 19705 357 1578 20137 14644 2106 1576
23889, 448 1263 1266 1311 1308 71 109 16887 2119 68
23890, 10221 7864 22403 15454 8819 6712 11044 12114 14809 17075
23891, 581 426 1263 813 450 814 56 60 446 23
23892, 10221 22403 14809 18939 22631 6712 15978 17075 16713 15441
23893, 53 393 54 272 61 23 22 60 596 270
23894, 77 75 2106 67 629 71 68 2104 83 2586
23895, 5 56 2103 13988 1849 1974 100 1648 2494 1532
23896, 1504 1979 16151 22752 1771 1303 1676 2183 4104 1296
23897, 21730 11300 19690 6856 6854 14651 2552 4380 771 10091
23898, 541 555 153 993 537 154 826 1108 817 1039
23899, 1071 1632 1631 2963 683 5187 2341 126 689 121
23900, 21 53 62 23 22 25 58 393 271 270
23901, 1302 1373 1758 1372 22752 1299 1374 1297 1300 1979
23902, 2494 14710 499 93 16887 2148 778 678 106 6887
23903, 6494 8875 21319 2494 551 3539 21 10348 828 109
23904, 629 2119 71 80 854 566 64 79 2112 75
23905, 1263 1266 446 811 426 810 813 812 56 23
23906, 2119 686 67 64 629 68 1213 2112 1498 77
23907, 1691 21 452 731 20 18484 448 22 14715 1648
23908, 426 450 1266 453 21319 1648 812 18484 6494 458
23909, 617 21 1532 750 752 828 1311 1849 827 1308
23910, 21 93 676 121 678 124 672 498 629 353
23911, 557 818 12856 207 2524 2522 2523 37 2949 42
23912, 270 1308 20 1556 271 450 352 62 99 60
23913, 67 2112 71 629 80 2114 64 2584 53 2110
23914, 23 21 22 124 58 61 353 271 60 348
23915, 23 29 56 771 353 348 450 58 126 676
23916, 3539 13063 2713 14524 13988 8875 453 126 683 21319
23917, 358 1977 364 1974 684 1301 1754 1971 5137 5420
23918, 5818 7903 1910 24230 2361 15585 23003 2363 22604 9031
23919, 124 771 23 3992 53 58 2106 393 353 436
23920, 684 1504 693 20 1632 1305 691 1630 1301 1376
23921, 22 23 56 124 25 53 29 450 207 58
23922, 450 811 1266 1265 810 1197 581 814 1198 446
23923, 75 2119 79 2106 77 84 713 774 2111 90
23924, 21 20 270 53 58 23 29 25 269 521
23925, 56 61 23 60 268 348 393 20420 1449 347
23926, 450 21 448 1263 453 56 426 1266 22 25
23927, 42 29 845 844 4284 4285 3745 4286 20 771
23928, 22403 15454 7864 8819 21458 18939 10221 22631 15978 9791
23929, 56 22403 15454 10221 22631 7864 22 8819 12114 14809
23930, 450 22 1263 56 20 448 23 53 453 25
23931, 10010 18139 1641 1640 23 5934 1642 1677 14859 557
23932, 3539 21 25 936 537 993 678 20422 17178 22
23933, 71 53 68 80 629 2119 56 21 2106 79
23934, 450 21 1263 1266 581 813 448 812 811 20
23935, 22 21 916 20 917 667 23 25 1263 613
23936, 25 626 20 826 353 130 207 16887 102 153
