user_id,item_list
21246, 82 2105 2108 357 672 126 3356 836 95 774
21247, 23 3246 843 22 1703 124 16887 676 672 130
21248, 25 1552 4396 22969 16908 18411 10547 14507 20030 813
21249, 450 1263 107 499 2494 426 759 93 812 813
21250, 448 5884 13689 58 446 52 8911 909 1263 21
21251, 21 113 519 1617 121 22 95 1628 353 676
21252, 1506 358 2353 1578 711 121 689 364 7901 693
21253, 56 1068 393 551 6320 23 22 29 627 394
21254, 130 16887 6998 127 14651 1266 58 2998 453 448
21255, 22 771 23 1648 353 25 436 1743 1263 1628
21256, 426 810 814 1263 450 1320 22 446 812 21
21257, 1311 827 492 126 551 130 676 121 16887 486
21258, 23 387 393 61 21 270 396 28 2341 468
21259, 773 775 555 826 154 155 995 537 936 1108
21260, 7632 22403 15454 22441 22443 10010 11761 21818 5934 11044
21261, 773 1616 21 124 1835 126 888 626 2694 17327
21262, 20422 8875 448 22 23 18919 453 21319 20 1023
21263, 7864 8819 15454 11044 18939 22443 14172 16204 20947 6464
21264, 18484 629 22844 1216 1861 3491 1212 22617 21709 1214
21265, 56 14814 22 598 58 270 55 352 1748 53
21266, 1327 448 453 667 455 2147 20 1532 1266 14524
21267, 22 771 23 348 468 28 551 521 58 353
21268, 124 1154 2842 2637 450 581 3175 8875 813 20
21269, 2119 951 80 71 2110 68 18919 2112 453 2998
21270, 5870 239 673 1535 2019 97 21 828 2494 1621
21271, 22 53 358 2077 272 771 121 126 239 1616
21272, 2106 11390 5615 80 71 5614 461 82 465 1806
21273, 1263 446 811 810 450 1266 124 1144 80 22
21274, 1080 58 21 272 271 925 29 4464 926 731
21275, 93 499 498 6887 19647 678 2010 778 486 495
21276, 2918 1576 21 1671 1216 16834 4344 18209 1574 1212
21277, 23 56 22 557 2444 29 25 27 393 436
21278, 15978 21818 16204 5858 20947 17764 17248 13649 6464 17531
21279, 1648 18484 458 731 448 14715 1194 17237 667 457
21280, 124 25 58 99 348 1412 22 1308 829 272
21281, 35 2524 2522 12856 1220 17505 126 3343 3198 18900
21282, 2106 1630 1632 2111 64 9791 18557 8819 84 18939
21283, 101 828 751 752 1994 676 831 1616 2419 673
21284, 353 555 626 1039 826 25 124 154 22 909
21285, 364 2108 4997 82 3988 77 13572 4330 72 81
21286, 124 353 348 61 22 393 20 387 68 270
21288, 396 22 613 56 61 5891 1263 179 270 337
21289, 1154 35 56 61 672 23 268 21 348 58
21290, 29 21 353 2111 53 2399 124 1326 80 269
21291, 10109 448 22370 127 496 22542 18919 97 22414 149
21292, 771 1048 4073 916 358 1911 353 95 917 271
21293, 683 5215 676 357 126 5217 1300 355 2278 21
21295, 448 453 21 1024 1835 771 1263 667 1648 458
21296, 21 25 20 773 71 68 22 61 393 1108
21297, 448 450 1971 1974 1263 3816 1973 1266 14305 14524
21298, 21 20 349 124 446 29 10983 353 812 771
21299, 546 1994 1691 450 4480 5744 750 5870 21643 3645
21300, 126 121 492 2148 494 486 93 1308 487 778
21301, 21 396 271 453 446 394 61 22 55 53
21302, 21 121 124 581 20 812 446 1263 4577 1835
21303, 1952 394 113 58 1954 29 272 54 271 1068
21304, 771 762 21 20 432 421 557 448 1004 453
21305, 22 704 1203 11665 23 53 5938 1752 29 124
21306, 80 2106 64 2173 2172 2111 629 84 67 1193
21307, 3998 21648 2111 3472 14199 4444 2119 823 53 12414
21308, 2278 357 355 23 909 18919 25 1108 56 22
21309, 2106 75 854 64 2111 629 77 2107 79 84
21310, 426 812 22741 581 446 450 1266 811 814 421
21311, 16713 7864 22403 10221 8819 17075 22443 12114 14809 9791
21312, 453 448 426 450 458 1263 446 581 1266 813
21313, 80 64 3439 4404 774 79 2106 1866 693 2111
21314, 271 60 20 521 598 596 393 396 124 394
21315, 90 3994 73 19170 20104 91 2112 2588 75 67
21316, 207 16887 127 1023 121 201 106 500 705 881
21317, 56 269 80 71 18557 352 64 2106 22 9278
21318, 8819 22441 21818 14172 9024 9791 6494 5858 56 20
21319, 13988 1648 581 1266 812 22713 813 8475 546 800
21320, 22838 7016 620 2409 619 124 621 3522 1919 1717
21321, 453 13689 1691 667 1648 2263 12126 452 457 1263
21322, 21 1327 353 267 20 25 1004 29 771 347
21323, 15454 14809 22443 12114 11044 17075 14172 5858 17764 20947
21324, 60 23 61 598 387 62 55 270 53 557
21325, 23 124 1068 60 61 16713 106 102 53 673
21326, 80 629 67 10221 22631 22403 79 7864 11044 22443
21327, 16713 6702 22403 6712 15978 22443 22631 270 7864 1314
21328, 20422 68 450 2119 426 932 60 53 55 22435
21329, 22 23 11044 10221 2472 6712 12114 8819 25 436
21330, 10221 14809 8819 22403 11044 15978 12114 22631 9278 18001
21331, 21 1327 25 22 803 20 1023 1691 23 29
21332, 450 56 453 1263 23 22 18919 457 20422 61
21333, 448 14651 18919 450 15344 457 458 1648 452 668
21334, 20422 1263 581 14524 11855 814 21 2998 448 450
21335, 20 818 23 841 1901 21 102 436 56 17764
21336, 684 2350 361 95 676 2347 1674 2346 2559 98
21337, 23 14809 208 22441 11044 6712 56 17075 18939 9791
21338, 21 22 545 28 25 29 2581 264 6187 22761
21339, 3993 750 106 541 828 2745 1534 1307 1537 2494
21340, 1154 22 20 691 352 2559 521 448 121 13988
21341, 667 768 272 432 20422 14524 29 676 672 1616
21342, 68 2119 61 1449 336 629 71 7864 335 268
21343, 684 693 3246 360 20104 1156 13751 455 689 836
21344, 28 27 560 468 348 5733 545 1557 129 272
21345, 21 124 626 347 348 1039 337 58 29 53
21346, 426 1266 812 21343 814 778 93 450 810 2148
21347, 56 23 21 22760 61 13472 2010 347 1152 268
21348, 1975 3386 5614 3387 1969 5611 21 5649 504 14571
21349, 21 25 387 393 1449 1752 55 596 207 2592
21350, 20422 2998 10983 22 453 11855 7632 1648 455 449
21351, 58 272 21 62 765 395 208 18796 61 54
21352, 14603 18522 60 2077 828 239 2743 13655 750 673
21353, 56 20 23 21 557 60 53 22 1068 1911
21354, 22 1327 20 1004 124 763 450 762 25 23
21355, 387 598 61 1449 596 9791 56 268 1068 396
21356, 1149 58 272 62 394 932 395 572 3310 54
21357, 684 126 95 84 881 2105 1616 80 683 672
21358, 22472 11761 22782 11352 448 1648 7276 1972 4773 1973
21359, 750 1313 4545 2496 127 1995 3856 2077 1547 6153
21360, 1212 19705 4577 364 1678 355 3391 5068 2792 126
21361, 62 1068 271 20 270 436 2395 61 772 348
21362, 773 775 940 385 1616 495 498 494 942 995
21363, 1444 3157 62 2714 352 895 2576 6466 1746 536
21364, 58 22 1512 21 817 272 818 207 2969 1499
21365, 1444 271 337 62 60 772 56 55 272 394
21366, 53 598 61 270 335 1748 596 60 1449 23
21367, 2109 951 2106 4498 2112 7721 8600 949 5928 629
21368, 23 468 28 2713 25 56 124 61 20 347
21369, 8875 1216 1214 21319 1859 4577 19705 3391 357 22
21370, 768 1004 22 557 25 58 2904 964 763 348
21371, 90 84 67 71 2112 68 80 64 8470 22
21372, 8875 10109 21319 20422 22370 667 1641 357 10983 2998
21373, 21 854 566 494 23 93 883 471 22617 15780
21374, 10109 20 25 353 14460 124 7569 731 60 8438
21375, 2951 271 772 58 269 24 7778 62 541 272
21376, 22370 22414 22 21 11660 8335 1023 126 1616 50
21377, 598 1068 596 270 336 932 2592 337 271 54
21378, 22403 7864 6712 14809 8819 11044 18001 22441 22631 18939
21379, 22 269 521 536 25 270 58 348 124 1834
21380, 385 4073 775 4072 1532 1534 2147 16887 541 5
21381, 1308 495 2010 99 93 487 492 504 2059 678
21382, 773 61 385 598 335 393 387 1752 541 268
21383, 613 555 2240 541 3218 826 1562 155 53 598
21384, 5508 683 10726 12999 13988 17183 17178 1389 1979 3484
21385, 2535 2112 16887 671 1308 575 1311 130 1314 676
21386, 1263 1266 446 2039 19672 812 22 541 2035 1196
21387, 964 130 23 22 5618 18899 3649 149 18900 673
21388, 944 951 6128 5928 949 2110 4498 421 12989 349
21389, 1952 29 25 62 394 60 1068 2111 54 61
21390, 1632 358 2524 1631 2637 12856 2842 4708 3176 353
21391, 102 496 1534 673 500 16713 17764 17521 1263 241
21392, 16887 6 23 56 102 1068 149 353 537 348
21393, 2255 2253 1266 581 426 811 446 448 1193 2172
21394, 15684 2035 14420 19112 17900 20779 20216 15781 8446 1264
21395, 35 1308 672 676 99 683 1628 115 1616 113
21396, 121 4574 126 112 16263 22403 58 1616 16713 1618
21397, 126 22403 121 684 18001 16713 60 7864 1628 22631
21398, 393 396 395 55 596 269 598 61 387 1753
21399, 686 1213 271 29 272 56 23 394 396 124
21400, 22 771 20 21 1311 676 519 1327 126 71
21402, 453 1266 667 446 13988 455 1648 452 17237 668
21403, 5046 22 450 124 23 448 667 20 25 668
21404, 71 2104 629 68 2586 2588 4334 672 90 854
21405, 1004 21 20 8167 5611 1969 8168 5644 5612 5615
21406, 4559 23112 22560 14651 4380 11148 7613 7864 15344 9938
21407, 71 23 21 448 11660 2106 629 468 446 2111
21408, 64 2119 2107 2586 2114 629 67 65 12006 63
21409, 23018 5382 1628 369 13231 113 1616 52 1541 828
21410, 16516 126 2086 10177 9864 56 2117 676 14050 581
21411, 771 1308 21 1327 20 126 917 916 676 1004
21412, 14524 448 2106 2104 10983 2111 80 4334 357 450
21413, 23 28 56 22 450 468 267 124 448 426
21414, 358 364 14515 18139 1535 23781 10010 20989 5934 1201
21415, 60 393 61 21 272 1748 268 1752 395 968
21416, 261 641 22844 4787 27 521 2365 19170 2363 22907
21417, 207 557 25 818 271 62 53 124 20 348
21418, 551 6319 54 21 3037 1746 932 130 1648 452
21419, 8911 557 3987 4559 1263 21 23112 20422 2256 22527
21420, 1154 95 126 672 4574 110 1616 667 15284 1311
21421, 4559 14651 4380 19690 2552 22560 22527 22754 3709 448
21422, 1617 113 20 126 22 1326 1618 936 1628 773
21423, 20422 448 10109 14524 126 22370 11855 450 812 813
21424, 4464 58 102 130 17521 1534 576 149 20 493
21425, 445 932 450 426 1263 581 812 8319 422 811
21426, 80 2106 629 2587 713 3998 95 2112 75 79
21427, 61 271 56 54 21 23 208 58 394 272
21428, 21 352 3474 270 448 387 393 22 1068 1898
21429, 21 20 23 353 450 448 29 56 521 9733
21430, 2588 80 2111 5874 71 28 18139 2110 2104 14859
21431, 2105 771 22 929 769 768 20 11202 767 2904
21432, 453 450 1263 676 841 458 818 24 20 446
21433, 1301 1375 6506 356 1372 4104 22752 1300 16151 684
21434, 53 2238 21 813 810 671 17424 270 25 5321
21435, 22 99 1308 113 676 672 677 121 1617 21
21436, 56 121 61 126 1068 60 1616 113 3987 4574
21437, 22477 1266 9463 2998 22443 12114 11044 16713 17764 446
21438, 79 566 71 80 6334 210 567 216 64 1065
21439, 929 768 5417 767 5385 1022 3613 453 769 5677
21440, 448 667 1266 458 446 14524 452 1648 455 803
21441, 1222 1560 869 426 290 1136 1320 5215 288 1193
21442, 29 271 62 1856 23 5508 124 22 394 572
21443, 16030 521 1311 495 486 1327 93 492 22 352
21444, 5649 1569 5612 1969 19705 5615 5648 990 889 458
21445, 22 25 56 95 4574 348 432 53 20 436
21446, 2253 773 124 2254 2255 25 541 7304 775 1308
21447, 3992 683 121 1616 672 95 13926 828 421 1618
21448, 448 14524 2998 10983 22435 13988 18919 393 492 814
21449, 130 16887 23 22 29 106 1024 1004 391 342
21450, 13988 6855 2119 449 1648 5133 5136 5424 5420 5422
21451, 28 348 23 468 2187 124 22 545 20 56
21452, 36 38 43 993 41 42 537 3291 775 1109
21453, 1266 15344 667 20422 14985 3709 22469 4559 22560 23112
21454, 124 58 348 62 208 53 395 596 20 61
21455, 393 53 1068 60 62 387 385 271 124 773
21456, 21 23 60 58 436 124 62 396 270 271
21457, 2110 951 77 955 5928 4498 1263 2112 4334 2107
21458, 16713 22443 22441 12114 22631 17075 15978 9791 21818 15441
21459, 3539 21319 17178 99 22402 1308 1641 1653 361 711
21460, 1504 1376 1302 1297 1779 2183 697 1770 4490 1303
21461, 75 2106 77 950 21 2584 3994 2588 2111 4329
21462, 102 2880 750 828 277 16887 675 831 3453 101
21463, 56 271 1921 61 21509 58 25 23 19939 335
21464, 21 20 762 1004 1327 121 124 773 775 4964
21465, 2057 2053 1865 2048 1866 2054 22427 22 23 56
21466, 53 56 598 61 4380 524 22469 14985 60 3709
21467, 1327 21 845 1263 20 4286 20422 124 4282 4287
21468, 1911 21 22 60 23 2472 353 126 1740 61
21469, 364 683 5215 5217 885 3440 3439 5248 220 890
21470, 179 1216 314 1214 1514 1859 3391 4577 5069 93
21471, 22 25 124 348 209 353 207 29 448 824
21472, 21 385 124 23 33 846 450 773 1616 16833
21473, 421 1263 446 448 1266 426 813 458 667 811
21474, 448 15684 21643 6806 22435 2391 14524 22448 14420 22461
21475, 1311 2535 498 445 620 619 621 124 1648 497
21476, 1806 5763 126 1628 2111 1616 572 2112 9110 33
21477, 629 2112 2106 13035 5600 2104 486 495 93 2109
21478, 888 56 124 53 335 348 393 55 20 5677
21479, 667 10983 21254 8113 13815 20422 5046 21364 15245 1222
21480, 450 811 812 1320 810 1264 453 1265 448 458
21481, 2112 1655 67 68 426 2588 71 581 17793 567
21482, 22 763 352 21 1556 2824 895 1834 2497 2371
21483, 126 1300 676 7171 1648 2339 677 667 448 452
21484, 337 841 23 21 818 8319 817 22 60 2057
21485, 22 178 5647 314 5646 177 176 5648 3397 175
21486, 1437 27 468 1638 347 348 4013 23 352 22
21487, 16713 10221 7864 8819 14809 18001 113 95 1311 22760
21488, 56 426 1263 21 557 813 61 1188 811 810
21489, 773 937 21643 775 993 450 537 938 995 813
21490, 771 453 4554 22 21 448 352 56 18919 18557
21491, 29 6202 10472 1616 676 1154 10221 672 22 1628
21492, 684 356 2694 364 773 450 693 775 448 14720
21493, 629 5187 774 2108 13751 467 2352 2587 82 19789
21494, 1263 446 810 813 814 1320 812 811 1222 1264
21495, 1213 1498 1502 448 453 446 20104 4574 692 11320
21496, 2173 9125 448 1263 2117 22864 731 450 128 19153
21497, 557 207 56 818 393 337 23 394 20 270
21498, 4577 1212 5069 1514 5068 21 444 53 5070 11665
21499, 71 2105 2586 73 2104 67 2112 958 68 75
21500, 771 21 22 6476 20 1004 731 5388 1540 8356
21501, 1220 126 711 121 52 890 1628 731 95 684
21502, 19789 7371 17418 2109 3357 629 11904 2112 68 2106
21503, 1263 449 3218 450 13988 1193 452 453 458 8459
21504, 271 58 62 1266 208 448 453 54 395 446
21505, 2108 80 2106 11904 71 84 23 21 64 56
21506, 8819 22441 12114 18001 17075 15978 9791 21818 15441 16204
21507, 20 521 266 2057 124 270 762 676 2043 23
21508, 8875 21319 3246 711 836 6494 693 1263 344 828
21509, 124 29 121 353 841 209 345 56 24 468
21510, 10221 22403 126 22443 29 18001 11044 676 17075 12114
21511, 22 21 2255 124 2253 613 2252 11471 1787 23
21512, 21 29 124 448 372 25 2581 270 771 2998
21513, 8875 3539 448 455 22782 453 1266 426 10109 17178
21514, 56 61 29 598 393 124 1068 387 60 763
21515, 20 124 1320 29 426 17237 810 16672 2276 731
21516, 23 22 771 14651 530 4473 768 769 17178 56
21517, 396 387 61 53 1266 453 55 426 458 812
21519, 676 126 426 3569 677 581 1629 105 1617 7293
21520, 1263 21 1266 812 813 426 581 759 750 453
21521, 23 56 22 20 393 61 1068 353 60 387
21522, 18484 1311 498 20 124 678 93 29 743 492
21523, 124 20 448 35 4073 11660 23 613 919 25
21524, 53 61 1068 387 396 337 62 269 596 23
21525, 56 1806 60 352 269 22 393 3027 387 598
21526, 1154 126 58 2313 342 20 208 925 524 968
21527, 1216 5069 121 2920 126 672 113 19705 1616 22415
21528, 2237 20532 668 29 9278 521 58 2781 22713 21
21529, 22782 106 673 1534 750 1189 2077 2743 16887 828
21530, 3992 348 347 56 22 53 88 2472 2111 27
21531, 21 353 20 9733 521 29 23 672 560 347
21532, 64 2104 629 2586 3989 4334 5246 998 2114 79
21533, 446 270 1264 450 812 813 814 448 54 22405
21534, 68 79 2106 77 2111 2112 2104 6187 2114 88
21535, 2891 2747 1534 673 106 496 1535 1189 2880 2077
21536, 68 29 771 22 2112 2119 909 1632 71 25
21537, 29 1004 676 22 672 113 126 1619 1629 1311
21538, 22403 15454 18939 15978 9791 5858 2116 20947 6464 7715
21539, 18484 53 750 1849 678 56 557 109 60 335
21540, 10109 1632 8438 126 358 1634 1506 2333 888 19705
21541, 22472 684 683 17237 672 10221 16887 121 673 12114
21542, 771 1502 22 21 917 80 1004 999 692 836
21543, 2106 4334 5928 77 958 2110 68 67 12569 2588
21544, 486 393 21 93 471 53 492 771 487 596
21545, 22 23 521 1263 25 29 353 20422 450 453
21546, 10983 18919 1263 20422 810 2998 421 14805 12126 450
21547, 448 2998 667 14805 499 453 121 22542 15245 450
21548, 121 683 126 95 1154 23000 672 15577 448 450
21550, 499 486 16887 93 679 6887 6 149 778 678
21551, 56 22 126 61 23 58 598 1068 596 1616
21552, 22 1327 23 436 25 29 124 909 2581 551
21553, 2105 629 2111 2588 11202 2584 3987 4330 7969 17418
21554, 2494 121 751 672 130 617 102 496 500 828
21555, 90 2106 2119 629 3999 11776 955 2586 22907 4498
21556, 8875 22542 836 35 3246 20422 16380 17178 11761 22402
21557, 21 22 20 1835 53 436 61 56 27 1004
21558, 352 521 54 1746 62 450 459 270 269 2742
21559, 1327 11776 21 667 3142 20 27 22 3143 21684
21560, 731 169 1691 147 132 1848 1984 205 160 7632
21561, 124 22 126 20 29 25 676 450 23 56
21562, 667 38 37 43 75 36 1659 42 10983 41
21563, 80 2119 2105 56 1068 393 124 7371 64 432
21564, 15131 448 16030 446 453 426 581 22 38 20422
21565, 773 936 2472 1108 939 385 9733 284 521 993
21566, 1263 812 581 813 811 1266 684 421 393 2252
21567, 3539 7632 22402 22542 99 22782 16433 667 20422 18484
21568, 917 2139 22 21 672 1911 844 4286 121 4466
21569, 25 347 20 23 909 641 124 537 29 1108
21570, 29 23 56 124 22 20 25 1195 2281 436
21571, 21 267 22 575 3436 1562 102 578 241 493
21572, 450 1263 446 124 581 814 812 22 811 9450
21573, 773 937 626 2535 555 828 826 385 1311 2187
21574, 5187 90 1856 2803 731 12999 56 20865 22857 8470
21575, 818 557 2842 3176 207 270 3988 3175 393 22
21576, 35 2106 121 4574 58 126 64 2111 2460 17506
21577, 29 22 21 393 23 337 1004 353 1068 55
21578, 356 916 1911 364 130 521 352 1263 16887 1869
21579, 21 2173 23 29 53 11347 2171 21509 124 353
21580, 683 629 2112 2588 455 2587 731 448 2559 12270
21581, 17505 23 21 12856 56 2524 883 27 2522 25
21582, 22 771 58 25 23 271 62 264 269 272
21583, 1308 39 672 36 37 771 3539 677 2522 25
21584, 53 60 387 1630 270 55 336 1697 2347 1631
21585, 704 1870 1562 1859 17880 121 5216 4577 17694 1628
21586, 7 2147 448 16367 796 17970 1532 21 18484 1849
21587, 21 22 492 1911 121 93 2148 95 676 14710
21588, 80 68 1327 629 2119 2106 64 2111 20 79
21589, 64 2119 3990 63 65 16432 629 67 334 537
21590, 335 1752 1449 53 268 2064 25 598 15577 2592
21591, 67 68 13988 2112 448 2584 23 71 4341 3998
21592, 530 4473 22403 3436 124 22 1653 1561 1640 551
21593, 22 58 23 771 436 353 272 271 352 394
21594, 3816 124 820 22 353 21 1437 572 25 1024
21595, 818 20 841 24 15454 8819 15792 7864 10221 23
21596, 21 448 683 358 124 356 453 56 29 812
21597, 1198 20779 458 17619 426 453 10320 2035 22894 1152
21598, 9209 566 2105 319 10943 1023 2008 75 567 1834
21599, 19705 357 598 355 268 53 1748 55 56 21239
21600, 82 22 688 2803 21 9791 5508 8212 6702 33
21601, 113 4574 1616 22542 11761 2998 16380 14524 13988 676
21602, 684 683 2559 1583 4169 1428 343 3360 124 8891
21603, 337 572 2313 20 772 394 58 55 1557 1068
21604, 626 555 1108 826 993 995 936 155 154 1109
21605, 450 5046 1266 247 21643 448 446 667 813 426
21606, 2255 2253 2252 1787 450 1616 1314 1618 121 126
21607, 60 598 396 393 53 1068 23 271 272 268
21608, 453 450 20422 1266 426 521 56 1068 581 1648
21609, 2111 64 2112 67 68 426 75 84 813 2584
21610, 1697 2347 2637 2346 3176 2842 629 4708 4340 14571
21611, 353 1911 25 1038 58 432 316 348 208 1861
21612, 581 1263 426 450 521 22728 18139 5934 446 812
21613, 100 613 1631 2094 1911 1608 20 174 2388 99
21614, 448 446 450 426 2039 10444 667 1265 13853 1195
21615, 23 545 56 25 124 53 22 345 347 270
21616, 20137 2116 448 11471 458 2111 61 16516 450 14524
21617, 2436 3522 2410 1919 20 3244 5642 1327 15301 22075
21618, 39 4284 667 1263 36 37 767 731 21 4285
21619, 453 667 16887 1849 812 446 93 109 811 673
21620, 80 21 2112 64 67 22 936 23 2106 27
21621, 356 71 683 5215 5083 5217 5099 19705 2916 692
21622, 29 1263 25 20 450 426 813 124 492 495
21623, 3539 672 17178 10109 8335 1308 1617 22542 22370 22414
21624, 53 596 335 393 268 1068 56 23 55 396
21625, 13988 20422 450 1263 667 455 457 1266 22713 452
21626, 4787 448 1962 3882 90 458 22907 450 23006 8470
21627, 2103 22472 7632 1308 11761 5668 16380 827 121 17506
21628, 356 20 21 353 99 1308 364 124 121 126
21629, 453 1263 1198 458 446 667 1648 13988 2991 814
21630, 448 1266 446 581 629 813 2039 126 17619 1193
21631, 67 629 90 80 121 22519 79 71 88 8470
21632, 21 393 396 60 53 56 124 20 385 29
21633, 1911 22 2139 19112 23 1266 73 13063 22542 22247
21634, 19705 357 23 20 524 1672 348 28 12051 468
21635, 17932 84 20104 3991 14048 2108 17655 2105 5083 2916
21636, 13063 13988 14300 15684 8446 20862 18854 14805 21803 21643
21637, 271 21 56 58 62 208 1795 23 596 54
21638, 15780 16758 2494 149 16887 14308 499 566 9209 779
21639, 21 124 348 53 29 436 353 56 393 824
21640, 21 22 2581 29 2252 25 2255 124 2253 450
21641, 771 22 21 919 567 566 854 629 1911 1004
21642, 22 21 1004 20 1424 763 107 762 22131 19112
21643, 22 446 917 4380 14985 20422 1266 457 458 15344
21644, 1632 1630 271 1071 1631 22 29 1072 1506 208
21645, 3546 25 121 207 1628 8875 21319 53 3539 773
21646, 678 499 496 2148 18704 16887 6 93 149 10726
21647, 93 498 495 492 828 679 471 499 521 19647
21648, 394 54 964 1068 572 772 395 56 396 393
21649, 22 53 335 2592 21 336 268 704 22426 1919
